active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
the author appreciated the review.,the review was appreciated by the author.,appreciate,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316,,,48,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,-29.462839126586914,-32.10882568359375,2.645986557006836,6,8
the volunteer appreciated the recognition.,the recognition was appreciated by the volunteer.,appreciate,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316,,,48,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,-33.76548767089844,-37.23249816894531,3.467010498046875,6,8
the teacher appreciated the effort.,the effort was appreciated by the teacher.,appreciate,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316,,,48,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,-29.34076499938965,-31.96345329284668,2.6226882934570312,6,8
the librarian arranged the books.,the books were arranged by the librarian.,arrange,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924,,,71,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,-31.695772171020508,-33.19074249267578,1.4949703216552734,7,9
the gardener arranged the flowers.,the flowers were arranged by the gardener.,arrange,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924,,,71,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,-34.750885009765625,-33.693817138671875,-1.05706787109375,7,9
the programmer arranged the code.,the code was arranged by the programmer.,arrange,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924,,,71,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,-32.710166931152344,-34.07212829589844,1.3619613647460938,6,8
the chef arranged the ingredients.,the ingredients were arranged by the chef.,arrange,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924,,,71,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,-30.712003707885742,-32.942352294921875,2.230348587036133,6,8
the office arranged the documents.,the documents were arranged by the office.,arrange,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924,,,71,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,-33.62201690673828,-32.81053924560547,-0.8114776611328125,6,8
the agent assassinated the scientist.,the scientist was assassinated by the agent.,assassinate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285,165.0,0.0,25,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,-32.017059326171875,-34.70109558105469,2.6840362548828125,6,8
a rival gang assassinated the politician.,the politician was assassinated by a rival gang.,assassinate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285,165.0,0.0,25,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,-38.717132568359375,-34.487701416015625,-4.22943115234375,7,9
the spy assassinated the informant.,the informant was assassinated by the spy.,assassinate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285,165.0,0.0,25,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,-37.31340789794922,-37.01239013671875,-0.30101776123046875,6,8
the enemy assassinated the leader.,the leader was assassinated by the enemy.,assassinate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285,165.0,0.0,25,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,-30.137582778930664,-29.052106857299805,-1.0854759216308594,6,8
the faction assassinated the rival.,the rival was assassinated by the faction.,assassinate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285,165.0,0.0,25,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,-35.44843292236328,-39.37519836425781,3.9267654418945312,6,8
the director asserted the vision.,the vision was asserted by the director.,assert,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034,,,4,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,-37.821189880371094,-37.87330627441406,0.05211639404296875,6,8
the scientist asserted the hypothesis.,the hypothesis was asserted by the scientist.,assert,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034,,,4,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,-31.529115676879883,-36.16595458984375,4.636838912963867,6,8
the lawyer asserted the case.,the case was asserted by the lawyer.,assert,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034,,,4,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,-30.12119483947754,-33.206214904785156,3.085020065307617,6,8
the manager asserted the deadlines.,the deadlines were asserted by the manager.,assert,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034,,,4,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,-38.210716247558594,-43.02484130859375,4.814125061035156,6,8
the politician asserted their position.,their position was asserted by the politician.,assert,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034,,,4,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,-34.26099395751953,-34.88679504394531,0.6258010864257812,6,8
the event astonished the locals.,the locals were astonished by the event.,astonish,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,-31.35137367248535,-32.39240264892578,1.0410289764404297,6,8
the performance astonished the critics.,the critics were astonished by the performance.,astonish,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,-34.11121368408203,-31.90057945251465,-2.210634231567383,6,8
the story astonished the readers.,the readers were astonished by the story.,astonish,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,-32.44255828857422,-32.08518981933594,-0.35736846923828125,6,8
the skill amazed the coaches.,the coaches were amazed by the skill.,astonish,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,-37.81126403808594,-33.102508544921875,-4.7087554931640625,6,8
the news astonished the reporters.,the reporters were astonished by the news.,astonish,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,-33.65974426269531,-29.324182510375977,-4.335561752319336,6,8
the musician avoided the criticism.,the criticism was avoided by the musician.,avoid,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680,,,55,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,-33.4715576171875,-37.12494659423828,3.6533889770507812,6,8
the child avoided the dark room.,the dark room was avoided by the child.,avoid,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680,,,55,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,-35.28076171875,-42.400299072265625,7.119537353515625,7,9
the team avoided the penalties.,the penalties were avoided by the team.,avoid,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680,,,55,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,-27.07176399230957,-33.27843475341797,6.206670761108398,6,8
the manager avoided the confrontation.,the confrontation was avoided by the manager.,avoid,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680,,,55,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,-30.561086654663086,-34.67425537109375,4.113168716430664,6,8
the dog avoided the puddle.,the puddle was avoided by the dog.,avoid,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680,,,55,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,-32.21875762939453,-38.79955291748047,6.5807952880859375,7,9
the team baked several loaves.,several loaves were baked by the team.,bake,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889,81.0,93.0,0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,-38.167510986328125,-39.9006233215332,1.7331123352050781,7,10
the bakery baked fresh bread.,fresh bread was baked by the bakery.,bake,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889,81.0,93.0,0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,-33.50779724121094,-33.48577117919922,-0.02202606201171875,6,8
emily baked a batch of brownies.,a batch of brownies was baked by emily.,bake,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889,81.0,93.0,0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,-39.60081481933594,-49.620147705078125,10.019332885742188,9,11
the restaurant baked a special dish.,a special dish was baked by the restaurant.,bake,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889,81.0,93.0,0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,-37.20344543457031,-40.34423065185547,3.1407852172851562,7,9
sarah baked cookies yesterday.,cookies were baked by sarah yesterday.,bake,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889,81.0,93.0,0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,-38.883056640625,-46.79243087768555,7.909374237060547,6,9
the ruler banished the rebel.,the rebel was banished by the ruler.,banish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499,,,4,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,-34.576324462890625,-39.467079162597656,4.890754699707031,6,8
the villagers banished the stranger.,the stranger was banished by the villagers.,banish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499,,,4,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,-35.29363250732422,-37.66151428222656,2.3678817749023438,6,8
the army banished the invaders.,the invaders were banished by the army.,banish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499,,,4,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,-33.443939208984375,-35.520530700683594,2.0765914916992188,6,8
the tribe banished the outcast.,the outcast was banished by the tribe.,banish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499,,,4,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,-36.935646057128906,-36.03607940673828,-0.899566650390625,7,9
the council banished the sorcerer.,the sorcerer was banished by the council.,banish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499,,,4,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,-34.81597900390625,-36.47404479980469,1.6580657958984375,6,8
the chef beat the eggs.,the eggs were beaten by the chef.,beat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864,,,136,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,-31.51106834411621,-35.43022918701172,3.919160842895508,6,8
a teacher beat the drum.,the drum was beaten by a teacher.,beat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864,,,136,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,-31.551498413085938,-35.84325408935547,4.291755676269531,6,8
the artist beat the canvas.,the canvas was beaten by the artist.,beat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864,,,136,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,-34.487403869628906,-38.22930908203125,3.7419052124023438,6,8
the horse beat the other racers.,the other racers were beaten by the horse.,beat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864,,,136,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,-37.30554962158203,-38.46632385253906,1.1607742309570312,8,10
the boxer beat his opponent.,his opponent was beaten by the boxer.,beat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864,,,136,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,-29.108762741088867,-31.50627899169922,2.3975162506103516,6,8
the child began the exercise.,the exercise was begun by the child.,begin,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429,5413.0,9646.0,31,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,-27.992578506469727,-35.84471893310547,7.852140426635742,6,8
the students began the project.,the project was begun by the students.,begin,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429,5413.0,9646.0,31,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,-25.433439254760742,-29.93999671936035,4.506557464599609,6,8
the doctor began the examination.,the examination was begun by the doctor.,begin,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429,5413.0,9646.0,31,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,-26.038896560668945,-32.349403381347656,6.310506820678711,6,8
the writer began a novel.,a novel was begun by the writer.,begin,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429,5413.0,9646.0,31,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,-29.161893844604492,-34.6368408203125,5.474946975708008,6,8
the chef began the cooking.,the cooking was begun by the chef.,begin,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429,5413.0,9646.0,31,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,-28.811559677124023,-35.70337677001953,6.891817092895508,6,8
the team believed the coach.,the coach was believed by the team.,believe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862,,,32,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,-29.264680862426758,-35.67802429199219,6.41334342956543,6,8
the scientists believed the theory.,the theory was believed by the scientists.,believe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862,,,32,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,-27.385080337524414,-31.68268394470215,4.297603607177734,6,8
the friend believed the secret.,the secret was believed by the friend.,believe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862,,,32,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,-33.19377136230469,-39.76321792602539,6.569446563720703,6,8
the experts believed the data.,the data was believed by the experts.,believe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862,,,32,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,-29.677759170532227,-33.86311340332031,4.185354232788086,6,8
the teacher believed the student.,the student was believed by the teacher.,believe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862,,,32,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,-29.00081443786621,-35.87934875488281,6.878534317016602,6,8
the magician bent the card.,the card was bent by the magician.,bend,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245,722.0,333.0,4,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,-34.768646240234375,-37.963722229003906,3.1950759887695312,6,8
the artist bent the wire.,the wire was bent by the artist.,bend,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245,722.0,333.0,4,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,-35.133056640625,-37.13444519042969,2.0013885498046875,6,8
a child bent the spoon.,the spoon was bent by a child.,bend,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245,722.0,333.0,4,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,-39.90418243408203,-37.756103515625,-2.1480789184570312,6,8
the wind bent the grass.,the grass was bent by the wind.,bend,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245,722.0,333.0,4,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,-33.50315856933594,-31.145784378051758,-2.3573741912841797,6,8
the blacksmith bent the metal.,the metal was bent by the blacksmith.,bend,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245,722.0,333.0,4,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,-34.045448303222656,-37.967445373535156,3.9219970703125,7,9
the soldier bit the metal.,the metal was bitten by the soldier.,bite,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069,764.0,366.0,0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,-31.4149227142334,-36.8253173828125,5.410394668579102,6,8
the snake bit the rabbit.,the rabbit was bitten by the snake.,bite,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069,764.0,366.0,0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,-27.070241928100586,-30.8856258392334,3.8153839111328125,6,8
a child bit the cookie.,the cookie was bitten by a child.,bite,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069,764.0,366.0,0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,-29.91143035888672,-35.641197204589844,5.729766845703125,6,8
the wolf bit the deer.,the deer was bitten by the wolf.,bite,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069,764.0,366.0,0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,-29.122922897338867,-31.10874366760254,1.9858207702636719,6,8
the dog bit the bone.,the bone was bitten by the dog.,bite,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069,764.0,366.0,0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,-26.054357528686523,-32.27549743652344,6.221139907836914,6,8
the artist bled ink onto the paper.,ink was bled onto the paper by the artist.,bleed,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,-40.79579162597656,-45.73908996582031,4.94329833984375,9,11
the flower bled bright color.,bright color was bled by the flower.,bleed,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,-40.425376892089844,-43.55329895019531,3.1279220581054688,7,9
the tree bled sap during spring.,sap was bled by the tree during spring.,bleed,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,-48.813209533691406,-53.102699279785156,4.28948974609375,8,11
the cut bled red liquid.,red liquid was bled by the cut.,bleed,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,-40.121009826660156,-41.60345458984375,1.4824447631835938,7,9
the painting bled vibrant hues.,vibrant hues were bled by the painting.,bleed,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,-48.010154724121094,-55.17490005493164,7.164745330810547,8,12
the protesters blocked traffic.,traffic was blocked by the protesters.,block,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543,,,102,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481,-23.003995895385742,-30.428714752197266,7.424718856811523,5,8
