active,passive,verb,bad,exclude,match,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the dog avoided the puddle.,the puddle was avoided by the dog.,avoid,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680.0,,,55.0,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680.0,,,55.0,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498
the team baked several loaves.,several loaves were baked by the team.,bake,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889.0,81.0,93.0,0.0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889.0,81.0,93.0,0.0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682
the bakery baked fresh bread.,fresh bread was baked by the bakery.,bake,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889.0,81.0,93.0,0.0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889.0,81.0,93.0,0.0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682
a baker baked a batch of brownies.,a batch of brownies was baked by a baker.,bake,,,True,True,False,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889.0,81.0,93.0,0.0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889.0,81.0,93.0,0.0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682
the restaurant baked a special dish.,a special dish was baked by the restaurant.,bake,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889.0,81.0,93.0,0.0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889.0,81.0,93.0,0.0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682
the girl baked cookies yesterday.,cookies were baked by the girl yesterday.,bake,,,True,True,False,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889.0,81.0,93.0,0.0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889.0,81.0,93.0,0.0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682
the ruler banished the rebel.,the rebel was banished by the ruler.,banish,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499.0,,,4.0,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499.0,,,4.0,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138
the villagers banished the stranger.,the stranger was banished by the villagers.,banish,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499.0,,,4.0,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499.0,,,4.0,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138
the army banished the invaders.,the invaders were banished by the army.,banish,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499.0,,,4.0,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499.0,,,4.0,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138
the tribe banished the outcast.,the outcast was banished by the tribe.,banish,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499.0,,,4.0,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499.0,,,4.0,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138
the council banished the sorcerer.,the sorcerer was banished by the council.,banish,,,True,True,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499.0,,,4.0,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499.0,,,4.0,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138
the chef beat the eggs.,the eggs were beaten by the chef.,beat,,,True,True,False,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864.0,,,136.0,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864.0,,,136.0,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951
a teacher beat the drum.,the drum was beaten by a teacher.,beat,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864.0,,,136.0,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864.0,,,136.0,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951
the boxer beat his opponent.,his opponent was beaten by the boxer.,beat,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864.0,,,136.0,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864.0,,,136.0,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951
the horse beat the other racers.,the other racers were beaten by the horse.,beat,,,True,True,False,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864.0,,,136.0,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864.0,,,136.0,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951
the drummer beat the rhythm.,the rhythm was beaten by the drummer.,beat,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864.0,,,136.0,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864.0,,,136.0,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951
the child began the exercise.,the exercise was begun by the child.,begin,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429.0,5413.0,9646.0,31.0,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429.0,5413.0,9646.0,31.0,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775
the students began the project.,the project was begun by the students.,begin,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429.0,5413.0,9646.0,31.0,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429.0,5413.0,9646.0,31.0,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775
the doctor began the examination.,the examination was begun by the doctor.,begin,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429.0,5413.0,9646.0,31.0,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429.0,5413.0,9646.0,31.0,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775
the writer began a novel.,a novel was begun by the writer.,begin,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429.0,5413.0,9646.0,31.0,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429.0,5413.0,9646.0,31.0,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775
the chef began the cooking.,the cooking was begun by the chef.,begin,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429.0,5413.0,9646.0,31.0,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429.0,5413.0,9646.0,31.0,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775
the team believed the coach.,the coach was believed by the team.,believe,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862.0,,,32.0,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862.0,,,32.0,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462
the scientists believed the theory.,the theory was believed by the scientists.,believe,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862.0,,,32.0,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862.0,,,32.0,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462
the friend believed the secret.,the secret was believed by the friend.,believe,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862.0,,,32.0,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862.0,,,32.0,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462
the experts believed the data.,the data was believed by the experts.,believe,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862.0,,,32.0,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862.0,,,32.0,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462
the teacher believed the student.,the student was believed by the teacher.,believe,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862.0,,,32.0,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862.0,,,32.0,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462
the magician bent the card.,the card was bent by the magician.,bend,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245.0,722.0,333.0,4.0,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245.0,722.0,333.0,4.0,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765
the artist bent the wire.,the wire was bent by the artist.,bend,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245.0,722.0,333.0,4.0,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245.0,722.0,333.0,4.0,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765
a child bent the spoon.,the spoon was bent by a child.,bend,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245.0,722.0,333.0,4.0,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245.0,722.0,333.0,4.0,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765
the wind bent the grass.,the grass was bent by the wind.,bend,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245.0,722.0,333.0,4.0,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245.0,722.0,333.0,4.0,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765
the blacksmith bent the metal.,the metal was bent by the blacksmith.,bend,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245.0,722.0,333.0,4.0,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245.0,722.0,333.0,4.0,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765
the wolf bit the deer.,the deer was bitten by the wolf.,bite,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069.0,764.0,366.0,0.0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069.0,764.0,366.0,0.0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987
the snake bit the rabbit.,the rabbit was bitten by the snake.,bite,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069.0,764.0,366.0,0.0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069.0,764.0,366.0,0.0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987
a child bit the cookie.,the cookie was bitten by a child.,bite,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069.0,764.0,366.0,0.0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069.0,764.0,366.0,0.0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987
the dog bit the bone.,the bone was bitten by the dog.,bite,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069.0,764.0,366.0,0.0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069.0,764.0,366.0,0.0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987
the insect bit the fruit.,the fruit was bitten by the insect.,bite,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069.0,764.0,366.0,0.0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069.0,764.0,366.0,0.0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987
the protesters blocked traffic.,traffic was blocked by the protesters.,block,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543.0,,,102.0,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543.0,,,102.0,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481
the volunteers blocked the entrance.,the entrance was blocked by the volunteers.,block,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543.0,,,102.0,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543.0,,,102.0,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481
the team blocked the attempt.,the attempt was blocked by the team.,block,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543.0,,,102.0,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543.0,,,102.0,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481
the screen blocked the sunlight.,the sunlight was blocked by the screen.,block,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543.0,,,102.0,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543.0,,,102.0,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481
the fence blocked the view.,the view was blocked by the fence.,block,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543.0,,,102.0,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543.0,,,102.0,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481
the mother boiled the corn.,the corn was boiled by the mother.,boil,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,boil,V138,Y,REG,N,1136.0,260.0,159.0,0.0,5.0,693.0,7.9,7.9,8.3,8.3,7.5,8.7,3.1,8.4,8.5,6.9,1.63589,-0.14923,-0.23651,Basic AP (non-reversible),Basic,(a) Agent-Patient,boil,V138,Y,REG,N,1136.0,260.0,159.0,0.0,5.0,693.0,7.9,7.9,8.3,8.3,7.5,8.7,3.1,8.4,8.5,6.9,1.63589,-0.14923,-0.23651
the scientist boiled the water.,the water was boiled by the scientist.,boil,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,boil,V138,Y,REG,N,1136.0,260.0,159.0,0.0,5.0,693.0,7.9,7.9,8.3,8.3,7.5,8.7,3.1,8.4,8.5,6.9,1.63589,-0.14923,-0.23651,Basic AP (non-reversible),Basic,(a) Agent-Patient,boil,V138,Y,REG,N,1136.0,260.0,159.0,0.0,5.0,693.0,7.9,7.9,8.3,8.3,7.5,8.7,3.1,8.4,8.5,6.9,1.63589,-0.14923,-0.23651
the factory boiled the sugar.,the sugar was boiled by the factory.,boil,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,boil,V138,Y,REG,N,1136.0,260.0,159.0,0.0,5.0,693.0,7.9,7.9,8.3,8.3,7.5,8.7,3.1,8.4,8.5,6.9,1.63589,-0.14923,-0.23651,Basic AP (non-reversible),Basic,(a) Agent-Patient,boil,V138,Y,REG,N,1136.0,260.0,159.0,0.0,5.0,693.0,7.9,7.9,8.3,8.3,7.5,8.7,3.1,8.4,8.5,6.9,1.63589,-0.14923,-0.23651
the student boiled the rice.,the rice was boiled by the student.,boil,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,boil,V138,Y,REG,N,1136.0,260.0,159.0,0.0,5.0,693.0,7.9,7.9,8.3,8.3,7.5,8.7,3.1,8.4,8.5,6.9,1.63589,-0.14923,-0.23651,Basic AP (non-reversible),Basic,(a) Agent-Patient,boil,V138,Y,REG,N,1136.0,260.0,159.0,0.0,5.0,693.0,7.9,7.9,8.3,8.3,7.5,8.7,3.1,8.4,8.5,6.9,1.63589,-0.14923,-0.23651
the chef boiled the potatoes.,the potatoes were boiled by the chef.,boil,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,boil,V138,Y,REG,N,1136.0,260.0,159.0,0.0,5.0,693.0,7.9,7.9,8.3,8.3,7.5,8.7,3.1,8.4,8.5,6.9,1.63589,-0.14923,-0.23651,Basic AP (non-reversible),Basic,(a) Agent-Patient,boil,V138,Y,REG,N,1136.0,260.0,159.0,0.0,5.0,693.0,7.9,7.9,8.3,8.3,7.5,8.7,3.1,8.4,8.5,6.9,1.63589,-0.14923,-0.23651
the ivy bordered the old wall.,the old wall was bordered by the ivy.,border,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,border,V425,Y,REG,N,493.0,,,27.0,,,4.4,3.9,4.5,4.8,5.0,3.9,3.5,5.9,5.0,3.8,-1.50453,-1.9194,0.81216,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,border,V425,Y,REG,N,493.0,,,27.0,,,4.4,3.9,4.5,4.8,5.0,3.9,3.5,5.9,5.0,3.8,-1.50453,-1.9194,0.81216
the red paint bordered the canvas.,the canvas was bordered by the red paint.,border,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,border,V425,Y,REG,N,493.0,,,27.0,,,4.4,3.9,4.5,4.8,5.0,3.9,3.5,5.9,5.0,3.8,-1.50453,-1.9194,0.81216,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,border,V425,Y,REG,N,493.0,,,27.0,,,4.4,3.9,4.5,4.8,5.0,3.9,3.5,5.9,5.0,3.8,-1.50453,-1.9194,0.81216
the flowers bordered the walkway.,the walkway was bordered by the flowers.,border,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,border,V425,Y,REG,N,493.0,,,27.0,,,4.4,3.9,4.5,4.8,5.0,3.9,3.5,5.9,5.0,3.8,-1.50453,-1.9194,0.81216,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,border,V425,Y,REG,N,493.0,,,27.0,,,4.4,3.9,4.5,4.8,5.0,3.9,3.5,5.9,5.0,3.8,-1.50453,-1.9194,0.81216
