Verb,Vno,Set,VtypeNEW,passive,active
horrify,V323,1b,(b) Theme-Experiencer,Homer was horrified by Marge,Marge horrified Homer
hug,V257,1a,(a) Agent-Patient,Homer was hugged by Marge,Marge hugged Homer
hurt,V272,1a,(a) Agent-Patient,Homer was hurt by Marge,Marge hurt Homer
idolize,V372,1b,(c) Experiencer-Theme,Homer was idolized by Marge,Marge idolized Homer
ignore,V349,1b,(c) Experiencer-Theme,Homer was ignored by Marge,Marge ignored Homer
impress,V324,1a,(b) Theme-Experiencer,Homer was impressed by Marge,Marge impressed Homer
infuriate,V325,1a,(b) Theme-Experiencer,Homer was infuriated by Marge,Marge infuriated Homer
inspect,V357,1b,(c) Experiencer-Theme,Homer was inspected by Marge,Marge inspected Homer
instruct,V269,1b,(a) Agent-Patient,Homer was instructed by Marge,Marge instructed Homer
insult,V242,1b,(a) Agent-Patient,Homer was insulted by Marge,Marge insulted Homer
investigate,V358,1a,(c) Experiencer-Theme,Homer was investigated by Marge,Marge investigated Homer
irritate,V326,1b,(b) Theme-Experiencer,Homer was irritated by Marge,Marge irritated Homer
kick,V192,1a,(a) Agent-Patient,Homer was kicked by Marge,Marge kicked Homer
kill,V278,1b,(a) Agent-Patient,Homer was killed by Marge,Marge killed Homer
kiss,V204,1b,(a) Agent-Patient,Homer was kissed by Marge,Marge kissed Homer
knife,V282,1b,(a) Agent-Patient,Homer was knifed by Marge,Marge knifed Homer
knock,V193,1b,(a) Agent-Patient,Homer was knocked by Marge,Marge knocked Homer
know,V373,1b,(c) Experiencer-Theme,Homer was known by Marge,Marge knew Homer
lead,V299,1b,(a) Agent-Patient,Homer was led by Marge,Marge led Homer
leave,V222,1a,(a) Agent-Patient,Homer was left by Marge,Marge left Homer
lick,V205,1a,(a) Agent-Patient,Homer was licked by Marge,Marge licked Homer
lift,V160,1b,(a) Agent-Patient,Homer was lifted by Marge,Marge lifted Homer
like,V374,1a,(c) Experiencer-Theme,Homer was liked by Marge,Marge liked Homer
listen to,V367,1a,(c) Experiencer-Theme,Homer was listened to by Marge,Marge listened to Homer
loathe,V392,1b,(c) Experiencer-Theme,Homer was loathed by Marge,Marge loathed Homer
look at,V368,1b,(c) Experiencer-Theme,Homer was looked at by Marge,Marge looked at Homer
love,V375,1b,(c) Experiencer-Theme,Homer was loved by Marge,Marge loved Homer
lower,V161,1a,(a) Agent-Patient,Homer was lowered by Marge,Marge lowered Homer
marry,V258,1a,(a) Agent-Patient,Homer was married by Marge,Marge married Homer
meet,V260,1a,(a) Agent-Patient,Homer was met by Marge,Marge met Homer
miss,V376,1a,(c) Experiencer-Theme,Homer was missed by Marge,Marge missed Homer
mock,V243,1a,(a) Agent-Patient,Homer was mocked by Marge,Marge mocked Homer
move,V176,1a,(a) Agent-Patient,Homer was moved by Marge,Marge moved Homer
murder,V279,1a,(a) Agent-Patient,Homer was murdered by Marge,Marge murdered Homer
notice,V350,1a,(c) Experiencer-Theme,Homer was noticed by Marge,Marge noticed Homer
observe,V359,1b,(c) Experiencer-Theme,Homer was observed by Marge,Marge observed Homer
overhear,V360,1a,(c) Experiencer-Theme,Homer was overheard by Marge,Marge overheard Homer
pat,V206,1b,(a) Agent-Patient,Homer was patted by Marge,Marge patted Homer
photograph,V214,1a,(a) Agent-Patient,Homer was photographed by Marge,Marge photographed Homer
pinch,V200,1a,(a) Agent-Patient,Homer was pinched by Marge,Marge pinched Homer
please,V327,1a,(b) Theme-Experiencer,Homer was pleased by Marge,Marge pleased Homer
poke,V203,1a,(a) Agent-Patient,Homer was poked by Marge,Marge poked Homer
praise,V238,1a,(a) Agent-Patient,Homer was praised by Marge,Marge praised Homer
provoke,V328,1a,(b) Theme-Experiencer,Homer was provoked by Marge,Marge provoked Homer
pull,V181,1b,(a) Agent-Patient,Homer was pulled by Marge,Marge pulled Homer
punch,V201,1b,(a) Agent-Patient,Homer was punched by Marge,Marge punched Homer
punish,V244,1b,(a) Agent-Patient,Homer was punished by Marge,Marge punished Homer
pursue,V291,1b,(a) Agent-Patient,Homer was pursued by Marge,Marge pursued Homer
push,V182,1a,(a) Agent-Patient,Homer was pushed by Marge,Marge pushed Homer
puzzle,V329,1b,(b) Theme-Experiencer,Homer was puzzled by Marge,Marge puzzled Homer
quarrel with,V251,1b,(a) Agent-Patient,Homer was quarrelled with by Marge,Marge quarrelled with Homer
race,V288,1b,(a) Agent-Patient,Homer was raced by Marge,Marge raced Homer
raise,V162,1b,(a) Agent-Patient,Homer was raised by Marge,Marge raised Homer
reassure,V330,1a,(b) Theme-Experiencer,Homer was reassured by Marge,Marge reassured Homer
recognize,V361,1a,(c) Experiencer-Theme,Homer was recognized by Marge,Marge recognized Homer
record,V215,1b,(a) Agent-Patient,Homer was recorded by Marge,Marge recorded Homer
remember,V362,1a,(c) Experiencer-Theme,Homer was remembered by Marge,Marge remembered Homer
remove,V171,1a,(a) Agent-Patient,Homer was removed by Marge,Marge removed Homer
repulse,V331,1b,(b) Theme-Experiencer,Homer was repulsed by Marge,Marge repulsed Homer
rescue,V155,1a,(a) Agent-Patient,Homer was rescued by Marge,Marge rescued Homer
resent,V393,1a,(c) Experiencer-Theme,Homer was resented by Marge,Marge resented Homer
respect,V377,1a,(c) Experiencer-Theme,Homer was respected by Marge,Marge respected Homer
reward,V231,1a,(a) Agent-Patient,Homer was rewarded by Marge,Marge rewarded Homer
rob,V230,1b,(a) Agent-Patient,Homer was robbed by Marge,Marge robbed Homer
roll,V177,1b,(a) Agent-Patient,Homer was rolled by Marge,Marge rolled Homer
sadden,V332,1a,(b) Theme-Experiencer,Homer was saddened by Marge,Marge saddened Homer
scare,V333,1b,(b) Theme-Experiencer,Homer was scared by Marge,Marge scared Homer
scold,V245,1a,(a) Agent-Patient,Homer was scolded by Marge,Marge scolded Homer
scratch,V202,1a,(a) Agent-Patient,Homer was scratched by Marge,Marge scratched Homer
see,V351,1b,(c) Experiencer-Theme,Homer was seen by Marge,Marge saw Homer
sense,V352,1a,(c) Experiencer-Theme,Homer was sensed by Marge,Marge sensed Homer
shadow,V292,1a,(a) Agent-Patient,Homer was shadowed by Marge,Marge shadowed Homer
shake,V216,1a,(a) Agent-Patient,Homer was shaken by Marge,Marge shook Homer
shock,V334,1a,(b) Theme-Experiencer,Homer was shocked by Marge,Marge shocked Homer
shoot,V221,1a,(a) Agent-Patient,Homer was shot by Marge,Marge shot Homer
shove,V183,1b,(a) Agent-Patient,Homer was shoved by Marge,Marge shoved Homer
sicken,V335,1b,(b) Theme-Experiencer,Homer was sickened by Marge,Marge sickened Homer
slay,V280,1b,(a) Agent-Patient,Homer was slain by Marge,Marge slayed Homer
slap,V194,1a,(a) Agent-Patient,Homer was slapped by Marge,Marge slapped Homer
slide,V178,1a,(a) Agent-Patient,Homer was slid by Marge,Marge slid Homer
smell,V353,1b,(c) Experiencer-Theme,Homer was smelt by Marge,Marge smelt Homer
soak,V169,1a,(a) Agent-Patient,Homer was soaked by Marge,Marge soaked Homer
spy on,V364,1a,(c) Experiencer-Theme,Homer was spied on by Marge,Marge spied on Homer
splash,V165,1a,(a) Agent-Patient,Homer was splashed by Marge,Marge splashed Homer
splatter,V164,1b,(a) Agent-Patient,Homer was splattered by Marge,Marge splattered Homer
speak to,V263,1a,(a) Agent-Patient,Homer was spoken to by Marge,Marge spoke to Homer
spot,V363,1b,(c) Experiencer-Theme,Homer was spotted by Marge,Marge spotted Homer
spray,V166,1b,(a) Agent-Patient,Homer was sprayed by Marge,Marge sprayed Homer
spin,V163,1a,(a) Agent-Patient,Homer was spun by Marge,Marge spun Homer
squabble with,V252,1a,(a) Agent-Patient,Homer was squabbled with by Marge,Marge squabbled with Homer
squash,V217,1b,(a) Agent-Patient,Homer was squashed by Marge,Marge squashed Homer
squeeze,V218,1a,(a) Agent-Patient,Homer was squeezed by Marge,Marge squeezed Homer
squirt,V167,1a,(a) Agent-Patient,Homer was squirted by Marge,Marge squirted Homer
squish,V219,1b,(a) Agent-Patient,Homer was squished by Marge,Marge squished Homer
stab,V283,1b,(a) Agent-Patient,Homer was stabbed by Marge,Marge stabbed Homer
stare at,V369,1a,(c) Experiencer-Theme,Homer was stared at by Marge,Marge stared at Homer
startle,V336,1a,(b) Theme-Experiencer,Homer was startled by Marge,Marge startled Homer
stop,V226,1b,(a) Agent-Patient,Homer was stopped by Marge,Marge stopped Homer
strangle,V284,1a,(a) Agent-Patient,Homer was strangled by Marge,Marge strangled Homer
stroke,V207,1a,(a) Agent-Patient,Homer was stroked by Marge,Marge stroked Homer
stun,V337,1b,(b) Theme-Experiencer,Homer was stunned by Marge,Marge stunned Homer
suffocate,V285,1b,(a) Agent-Patient,Homer was suffocated by Marge,Marge suffocated Homer
support,V378,1b,(c) Experiencer-Theme,Homer was supported by Marge,Marge supported Homer
surprise,V338,1a,(b) Theme-Experiencer,Homer was surprised by Marge,Marge surprised Homer
tail,V293,1b,(a) Agent-Patient,Homer was tailed by Marge,Marge tailed Homer
talk to,V264,1b,(a) Agent-Patient,Homer was talked to by Marge,Marge talked to Homer
tap,V195,1b,(a) Agent-Patient,Homer was tapped by Marge,Marge tapped Homer
teach,V227,1b,(a) Agent-Patient,Homer was taught by Marge,Marge taught Homer
tease,V339,1a,(b) Theme-Experiencer,Homer was teased by Marge,Marge teased Homer
terrify,V340,1b,(b) Theme-Experiencer,Homer was terrified by Marge,Marge terrified Homer
terrorize,V341,1a,(b) Theme-Experiencer,Homer was terrorized by Marge,Marge terrorized Homer
thank,V239,1a,(a) Agent-Patient,Homer was thanked by Marge,Marge thanked Homer
threaten,V342,1a,(b) Theme-Experiencer,Homer was threatened by Marge,Marge threatened Homer
throw,V190,1a,(a) Agent-Patient,Homer was thrown by Marge,Marge threw Homer
thump,V196,1b,(a) Agent-Patient,Homer was thumped by Marge,Marge thumped Homer
tickle,V208,1b,(a) Agent-Patient,Homer was tickled by Marge,Marge tickled Homer
tell off,V246,1b,(a) Agent-Patient,Homer was told off by Marge,Marge told off Homer
tolerate,V379,1a,(c) Experiencer-Theme,Homer was tolerated by Marge,Marge tolerated Homer
touch,V209,1a,(a) Agent-Patient,Homer was touched by Marge,Marge touched Homer
track,V294,1a,(a) Agent-Patient,Homer was tracked by Marge,Marge tracked Homer
trail,V295,1b,(a) Agent-Patient,Homer was trailed by Marge,Marge trailed Homer
trap,V170,1b,(a) Agent-Patient,Homer was trapped by Marge,Marge trapped Homer
trip,V301,1a,(a) Agent-Patient,Homer was tripped by Marge,Marge tripped Homer
trust,V380,1a,(c) Experiencer-Theme,Homer was trusted by Marge,Marge trusted Homer
understand,V381,1a,(c) Experiencer-Theme,Homer was understood by Marge,Marge understood Homer
untie,V211,1b,(a) Agent-Patient,Homer was untied by Marge,Marge untied Homer
upset,V343,1b,(b) Theme-Experiencer,Homer was upset by Marge,Marge upset Homer
visit,V261,1b,(a) Agent-Patient,Homer was visited by Marge,Marge visited Homer
warn,V270,1a,(a) Agent-Patient,Homer was warned by Marge,Marge warned Homer
wash,V174,1b,(a) Agent-Patient,Homer was washed by Marge,Marge washed Homer
watch,V365,1a,(c) Experiencer-Theme,Homer was watched by Marge,Marge watched Homer
welcome,V240,1b,(a) Agent-Patient,Homer was welcomed by Marge,Marge welcomed Homer
whack,V197,1a,(a) Agent-Patient,Homer was whacked by Marge,Marge whacked Homer
wipe,V175,1a,(a) Agent-Patient,Homer was wiped by Marge,Marge wiped Homer
worry,V344,1a,(b) Theme-Experiencer,Homer was worried by Marge,Marge worried Homer
worship,V382,1b,(c) Experiencer-Theme,Homer was worshiped by Marge,Marge worshiped Homer
wow,V345,1b,(b) Theme-Experiencer,Homer was wowed by Marge,Marge wowed Homer
wash,V174,1a,(a) Agent-Patient,Marge was washed by Homer,Homer washed Marge
watch,V365,1b,(c) Experiencer-Theme,Marge was watched by Homer,Homer watched Marge
welcome,V240,1a,(a) Agent-Patient,Marge was welcomed by Homer,Homer welcomed Marge
whack,V197,1b,(a) Agent-Patient,Marge was whacked by Homer,Homer whacked Marge
whisper,V101,1b,(a) Agent-Patient,The reply was whispered by Homer,Homer whispered the reply
wipe,V175,1b,(a) Agent-Patient,Marge was wiped by Homer,Homer wiped Marge
worry,V344,1b,(b) Theme-Experiencer,Marge was worried by Homer,Homer worried Marge
worship,V382,1a,(c) Experiencer-Theme,Marge was worshiped by Homer,Homer worshiped Marge
wow,V345,1a,(b) Theme-Experiencer,Marge was wowed by Homer,Homer wowed Marge
wreck,V124,1b,(a) Agent-Patient,The shop was wrecked by Homer,Homer wrecked the shop
write,V066,1a,(a) Agent-Patient,The novel was written by Homer,Homer wrote the novel
yell,V102,1a,(a) Agent-Patient,The news was yelled by Homer,Homer yelled the news
zip,V055,1a,(a) Agent-Patient,The jacket was zipped by Homer,Homer zipped the jacket
spurt,V473,2a,(e) Non-Passivizable,Lemonade was spurted by the bottle,The bottle spurted lemonade
spurt,V473,2b,(e) Non-Passivizable,Lemonade was spurted by the bottle,The bottle spurted lemonade
radiate,V469,2a,(e) Non-Passivizable,Light was radiated by the bulb,The bulb radiated light
radiate,V469,2b,(e) Non-Passivizable,Light was radiated by the bulb,The bulb radiated light
accept,V401,1a,(d) Other Passivizable,The gift was accepted by Marge,Marge accepted the gift
alter,V080,1a,(a) Agent-Patient,The design was altered by Marge,Marge altered the design
announce,V103,1b,(a) Agent-Patient,The engagement was announced by Marge,Marge announced the engagement
arrange,V001,1a,(a) Agent-Patient,The party was arranged by Marge,Marge arranged the party
ask,V088,1a,(a) Agent-Patient,The question was asked by Marge,Marge asked the question
assert,V412,1a,(d) Other Passivizable,The account was asserted by Marge,Marge asserted the account
bake,V137,1a,(a) Agent-Patient,The cake was baked by Marge,Marge baked the cake
bark,V093,1b,(a) Agent-Patient,The order was barked by Marge,Marge barked the order
beat,V077,1b,(a) Agent-Patient,The egg was beaten by Marge,Marge beat the egg
begin,V147,1b,(a) Agent-Patient,The play was begun by Marge,Marge began the play
bend,V135,1b,(a) Agent-Patient,The bar was bent by Marge,Marge bent the bar
block,V043,1b,(a) Agent-Patient,The path was blocked by Marge,Marge blocked the path
boil,V138,1b,(a) Agent-Patient,The cabbage was boiled by Marge,Marge boiled the cabbage
borrow,V035,1a,(a) Agent-Patient,The coat was borrowed by Marge,Marge borrowed the coat
buy,V033,1a,(a) Agent-Patient,The apple was bought by Marge,Marge bought the apple
bounce,V028,1a,(a) Agent-Patient,The ball was bounced by Marge,Marge bounced the ball
break,V125,1a,(a) Agent-Patient,The stick was broken by Marge,Marge broke the stick
bring,V029,1b,(a) Agent-Patient,The dog was brought by Marge,Marge brought the dog
build,V068,1b,(a) Agent-Patient,The wall was built by Marge,Marge built the wall
burn,V143,1a,(a) Agent-Patient,The omlette was burnt by Marge,Marge burnt the omlette
butter,V015,1b,(a) Agent-Patient,The bread was buttered by Marge,Marge buttered the bread
button,V049,1b,(a) Agent-Patient,The anorak was buttoned by Marge,Marge buttoned the anorak
carve,V045,1b,(a) Agent-Patient,The turkey was carved by Marge,Marge carved the turkey
chant,V081,1b,(a) Agent-Patient,The slogan was chanted by Marge,Marge chanted the slogan
chew,V109,1b,(a) Agent-Patient,The toffee was chewed by Marge,Marge chewed the toffee
chip,V126,1b,(a) Agent-Patient,The mug was chipped by Marge,Marge chipped the mug
chop,V046,1a,(a) Agent-Patient,The carrot was chopped by Marge,Marge chopped the carrot
clear,V020,1a,(a) Agent-Patient,The table was cleared by Marge,Marge cleared the table
coil,V011,1a,(a) Agent-Patient,The rope was coiled by Marge,Marge coiled the rope
commence,V148,1a,(a) Agent-Patient,The discussion was commenced by Marge,Marge commenced the discussion
complete,V153,1a,(a) Agent-Patient,The puzzle was completed by Marge,Marge completed the puzzle
compose,V073,1b,(a) Agent-Patient,The music was composed by Marge,Marge composed the music
confirm,V413,1b,(d) Other Passivizable,The rumour was confirmed by Marge,Marge confirmed the rumour
consume,V118,1b,(a) Agent-Patient,The meal was consumed by Marge,Marge consumed the meal
continue,V149,1b,(a) Agent-Patient,The argument was continued by Marge,Marge continued the argument
cook,V139,1a,(a) Agent-Patient,The chicken was cooked by Marge,Marge cooked the chicken
crack,V127,1a,(a) Agent-Patient,The glass was cracked by Marge,Marge cracked the glass
crease,V134,1a,(a) Agent-Patient,The sweater was creased by Marge,Marge creased the sweater
create,V410,1a,(d) Other Passivizable,The controversy was created by Marge,Marge created the controversy
dangle,V004,1b,(a) Agent-Patient,The yo-yo was dangled by Marge,Marge dangled the yo-yo
decorate,V067,1a,(a) Agent-Patient,The house was decorated by Marge,Marge decorated the house
delete,V019,1b,(a) Agent-Patient,The email was deleted by Marge,Marge deleted the email
demolish,V120,1a,(a) Agent-Patient,The building was demolished by Marge,Marge demolished the building
demonstrate,V414,1a,(d) Other Passivizable,The procedure was demonstrated by Marge,Marge demonstrated the procedure
design,V074,1a,(a) Agent-Patient,The outfit was designed by Marge,Marge designed the outfit
destroy,V121,1b,(a) Agent-Patient,The castle was destroyed by Marge,Marge destroyed the castle
detect,V394,1b,(c) Experiencer-Theme,The smell was detected by Marge,Marge detected the smell
devour,V119,1a,(a) Agent-Patient,The dessert was devoured by Marge,Marge devoured the dessert
direct,V082,1a,(a) Agent-Patient,The film was directed by Marge,Marge directed the film
divide,V056,1a,(a) Agent-Patient,The pizza was divided by Marge,Marge divided the pizza
drink,V108,1b,(a) Agent-Patient,The lemonade was drunk by Marge,Marge drank the lemonade
draw,V063,1a,(a) Agent-Patient,The picture was drawn by Marge,Marge drew the picture
drive,V030,1a,(a) Agent-Patient,The truck was driven by Marge,Marge drove the truck
dump,V005,1a,(a) Agent-Patient,The rubbish was dumped by Marge,Marge dumped the rubbish
earn,V034,1b,(a) Agent-Patient,The reward was earned by Marge,Marge earned the reward
empty,V021,1b,(a) Agent-Patient,The bin was emptied by Marge,Marge emptied the bin
end,V150,1a,(a) Agent-Patient,The conversation was ended by Marge,Marge ended the conversation
explain,V415,1b,(d) Other Passivizable,The problem was explained by Marge,Marge explained the problem
exterminate,V122,1a,(a) Agent-Patient,The insect was exterminated by Marge,Marge exterminated the insect
feel,V396,1b,(c) Experiencer-Theme,The earthquake was felt by Marge,Marge felt the earthquake
fill,V013,1b,(a) Agent-Patient,The cup was filled by Marge,Marge filled the cup
finish,V151,1b,(a) Agent-Patient,The crossword was finished by Marge,Marge finished the crossword
fold,V136,1b,(a) Agent-Patient,The map was folded by Marge,Marge folded the map
fry,V140,1b,(a) Agent-Patient,The breakfast was fried by Marge,Marge fried the breakfast
freeze,V078,1a,(a) Agent-Patient,The lolly was frozen by Marge,Marge froze the lolly
gobble,V115,1a,(a) Agent-Patient,The donut was gobbled by Marge,Marge gobbled the donut
get,V405,1a,(d) Other Passivizable,The present was got by Marge,Marge got the present
grow,V069,1b,(a) Agent-Patient,The flower was grown by Marge,Marge grew the flower
grill,V141,1a,(a) Agent-Patient,The bacon was grilled by Marge,Marge grilled the bacon
grip,V040,1b,(a) Agent-Patient,The handrail was gripped by Marge,Marge gripped the handrail
growl,V094,1b,(a) Agent-Patient,The threat was growled by Marge,Marge growled the threat
guzzle,V116,1b,(a) Agent-Patient,The beer was guzzled by Marge,Marge guzzled the beer
hammer,V006,1b,(a) Agent-Patient,The nail was hammered by Marge,Marge hammered the nail
heat,V144,1b,(a) Agent-Patient,The tea was heated by Marge,Marge heated the tea
hum,V083,1b,(a) Agent-Patient,The tune was hummed by Marge,Marge hummed the tune
imply,V416,1a,(d) Other Passivizable,The allegation was implied by Marge,Marge implied the allegation
indicate,V417,1b,(d) Other Passivizable,The verdict was indicated by Marge,Marge indicated the verdict
inherit,V404,1b,(d) Other Passivizable,The mansion was inherited by Marge,Marge inherited the mansion
install,V002,1b,(a) Agent-Patient,The TV was installed by Marge,Marge installed the TV
invent,V075,1b,(a) Agent-Patient,The machine was invented by Marge,Marge invented the machine
justify,V408,1a,(d) Other Passivizable,The claim was justified by Marge,Marge justified the claim
keep,V041,1b,(a) Agent-Patient,The photograph was kept by Marge,Marge kept the photograph
knead,V076,1a,(a) Agent-Patient,The dough was kneaded by Marge,Marge kneaded the dough
knit,V070,1a,(a) Agent-Patient,The jumper was knitted by Marge,Marge knitted the jumper
lace,V050,1a,(a) Agent-Patient,The shoe was laced by Marge,Marge laced the shoe
learn,V037,1b,(a) Agent-Patient,The poem was learnt by Marge,Marge learnt the poem
lock,V051,1b,(a) Agent-Patient,The door was locked by Marge,Marge locked the door
make,V071,1b,(a) Agent-Patient,The dinner was made by Marge,Marge made the dinner
mash,V047,1b,(a) Agent-Patient,The potato was mashed by Marge,Marge mashed the potato
melt,V079,1b,(a) Agent-Patient,The butter was melted by Marge,Marge melted the butter
memorize,V038,1a,(a) Agent-Patient,The route was memorized by Marge,Marge memorized the route
mention,V104,1a,(a) Agent-Patient,The party was mentioned by Marge,Marge mentioned the party
mumble,V095,1a,(a) Agent-Patient,The apology was mumbled by Marge,Marge mumbled the apology
munch,V110,1b,(a) Agent-Patient,The chocolate was munched by Marge,Marge munched the chocolate
mutter,V096,1b,(a) Agent-Patient,The swear-word was muttered by Marge,Marge muttered the swear-word
need,V398,1b,(c) Experiencer-Theme,The water was needed by Marge,Marge needed the water
nibble,V111,1a,(a) Agent-Patient,The biscuit was nibbled by Marge,Marge nibbled the biscuit
discern,V395,1a,(c) Experiencer-Theme,The leader was nominated by Marge,Marge nominated the leader
nullify,V411,1b,(d) Other Passivizable,The attempt was nullified by Marge,Marge nullified the attempt
obscure,V418,1a,(d) Other Passivizable,The scandal was obscured by Marge,Marge obscured the scandal
own,V406,1b,(d) Other Passivizable,The computer was owned by Marge,Marge owned the computer
paint,V060,1b,(a) Agent-Patient,The ceiling was painted by Marge,Marge painted the ceiling
perform,V084,1a,(a) Agent-Patient,The play was performed by Marge,Marge performed the play
play,V085,1b,(a) Agent-Patient,The record was played by Marge,Marge played the record
pocket,V017,1b,(a) Agent-Patient,The money was pocketed by Marge,Marge pocketed the money
polish,V016,1a,(a) Agent-Patient,The medal was polished by Marge,Marge polished the medal
pop,V145,1a,(a) Agent-Patient,The balloon was popped by Marge,Marge popped the balloon
position,V003,1a,(a) Agent-Patient,The ornament was positioned by Marge,Marge positioned the ornament
possess,V407,1a,(d) Other Passivizable,The ticket was possessed by Marge,Marge possessed the ticket
post,V026,1a,(a) Agent-Patient,The letter was posted by Marge,Marge posted the letter
pot,V018,1a,(a) Agent-Patient,The ball was potted by Marge,Marge potted the ball
pour,V009,1a,(a) Agent-Patient,The coke was poured by Marge,Marge poured the coke
predict,V420,1a,(d) Other Passivizable,The outcome was predicted by Marge,Marge predicted the outcome
proclaim,V419,1b,(d) Other Passivizable,The truth was proclaimed by Marge,Marge proclaimed the truth
propose,V105,1b,(a) Agent-Patient,The toast was proposed by Marge,Marge proposed the toast
prove,V409,1b,(d) Other Passivizable,The theory was proven by Marge,Marge proved the theory
quote,V089,1a,(a) Agent-Patient,The speech was quoted by Marge,Marge quoted the speech
read,V090,1b,(a) Agent-Patient,The paper was read by Marge,Marge read the paper
receive,V400,1b,(d) Other Passivizable,The present was received by Marge,Marge received the present
recite,V091,1a,(a) Agent-Patient,The prayer was recited by Marge,Marge recited the prayer
repeat,V106,1a,(a) Agent-Patient,The claim was repeated by Marge,Marge repeated the claim
report,V107,1b,(a) Agent-Patient,The event was reported by Marge,Marge reported the event
reveal,V421,1b,(d) Other Passivizable,The decision was revealed by Marge,Marge revealed the decision
rinse,V022,1a,(a) Agent-Patient,The vase was rinsed by Marge,Marge rinsed the vase
rip,V128,1a,(a) Agent-Patient,The T-shirt was ripped by Marge,Marge ripped the T-shirt
roar,V097,1a,(a) Agent-Patient,The insult was roared by Marge,Marge roared the insult
row,V031,1b,(a) Agent-Patient,The boat was rowed by Marge,Marge rowed the boat
ruin,V123,1b,(a) Agent-Patient,The sofa was ruined by Marge,Marge ruined the sofa
sing,V086,1a,(a) Agent-Patient,The song was sung by Marge,Marge sang the song
saw,V044,1b,(a) Agent-Patient,The wood was sawn by Marge,Marge sawed the wood
scoop,V007,1a,(a) Agent-Patient,The ice-cream was scooped by Marge,Marge scooped the ice-cream
scream,V098,1b,(a) Agent-Patient,The warning was screamed by Marge,Marge screamed the warning
seal,V052,1a,(a) Agent-Patient,The envelope was sealed by Marge,Marge sealed the envelope
search,V087,1a,(a) Agent-Patient,The area was searched by Marge,Marge searched the area
seize,V036,1a,(a) Agent-Patient,The note was seized by Marge,Marge seized the note
send,V027,1b,(a) Agent-Patient,The parcel was sent by Marge,Marge sent the parcel
sew,V072,1a,(a) Agent-Patient,The cushion was sewn by Marge,Marge sewed the cushion
shatter,V129,1b,(a) Agent-Patient,The window was shattered by Marge,Marge shattered the window
shout,V099,1a,(a) Agent-Patient,The answer was shouted by Marge,Marge shouted the answer
shovel,V008,1b,(a) Agent-Patient,The snow was shovelled by Marge,Marge shovelled the snow
show,V422,1a,(d) Other Passivizable,The method was shown by Marge,Marge showed the method
shrink,V146,1b,(a) Agent-Patient,The sock was shrunk by Marge,Marge shrank the sock
sign,V062,1b,(a) Agent-Patient,The sheet was signed by Marge,Marge signed the sheet
sip,V112,1b,(a) Agent-Patient,The drink was sipped by Marge,Marge sipped the drink
sketch,V064,1b,(a) Agent-Patient,The drawing was sketched by Marge,Marge sketched the drawing
slice,V048,1a,(a) Agent-Patient,The bread was sliced by Marge,Marge sliced the bread
slurp,V113,1a,(a) Agent-Patient,The soup was slurped by Marge,Marge slurped the soup
smash,V130,1a,(a) Agent-Patient,The plate was smashed by Marge,Marge smashed the plate
snap,V131,1b,(a) Agent-Patient,The ruler was snapped by Marge,Marge snapped the ruler
sell,V032,1b,(a) Agent-Patient,The car was sold by Marge,Marge sold the car
spill,V010,1b,(a) Agent-Patient,The juice was spilt by Marge,Marge spilt the juice
split,V132,1b,(a) Agent-Patient,The shirt was split by Marge,Marge split the shirt
stain,V014,1a,(a) Agent-Patient,The tablecloth was stained by Marge,Marge stained the tablecloth
stammer,V100,1b,(a) Agent-Patient,The apology was stammered by Marge,Marge stammered the apology
staple,V053,1b,(a) Agent-Patient,The paper was stapled by Marge,Marge stapled the paper
start,V152,1a,(a) Agent-Patient,The game was started by Marge,Marge started the game
steal,V024,1a,(a) Agent-Patient,The necklace was stolen by Marge,Marge stole the necklace
store,V042,1a,(a) Agent-Patient,The food was stored by Marge,Marge stored the food
study,V039,1a,(a) Agent-Patient,The book was studied by Marge,Marge studied the book
succumb to,V403,1a,(d) Other Passivizable,The disease was succumbed to by Marge,Marge succumbed to the disease
suck,V114,1b,(a) Agent-Patient,The sweet was sucked by Marge,Marge sucked the sweet
suggest,V423,1b,(d) Other Passivizable,The visit was suggested by Marge,Marge suggested the visit
swallow,V117,1a,(a) Agent-Patient,The gum was swallowed by Marge,Marge swallowed the gum
sweep,V023,1b,(a) Agent-Patient,The floor was swept by Marge,Marge swept the floor
taste,V397,1a,(c) Experiencer-Theme,The soup was tasted by Marge,Marge tasted the soup
tie,V054,1a,(a) Agent-Patient,The shoelace was tied by Marge,Marge tied the shoelace
toast,V142,1b,(a) Agent-Patient,The bread was toasted by Marge,Marge toasted the bread
tell,V092,1a,(a) Agent-Patient,The story was told by Marge,Marge told the story
take,V025,1b,(a) Agent-Patient,The money was taken by Marge,Marge took the money
tear,V133,1a,(a) Agent-Patient,The magazine was torn by Marge,Marge tore the magazine
twist,V012,1a,(a) Agent-Patient,The handle was twisted by Marge,Marge twisted the handle
type,V065,1a,(a) Agent-Patient,The list was typed by Marge,Marge typed the list
unbolt,V057,1a,(a) Agent-Patient,The gate was unbolted by Marge,Marge unbolted the gate
undergo,V402,1b,(d) Other Passivizable,The surgery was undergone by Marge,Marge underwent the surgery
unlock,V058,1b,(a) Agent-Patient,The door was unlocked by Marge,Marge unlocked the door
unzip,V059,1a,(a) Agent-Patient,The case was unzipped by Marge,Marge unzipped the case
