active,passive,verb,bad,exclude,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the heat aggravated his condition.,his condition was aggravated by the heat.,aggravate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898
poor service aggravated the customers.,the customers were aggravated by poor service.,aggravate,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898
the discovery amazed the researchers.,the researchers were amazed by the discovery.,amaze,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664
the talent amazed the talent scouts.,the talent scouts were amazed by the talent.,amaze,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664
the magic trick amazed the audience.,the audience was amazed by the magic trick.,amaze,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664
the painting amazed the visitors.,the visitors were amazed by the painting.,amaze,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664
the story amazed the children.,the children were amazed by the story.,amaze,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amaze,V303,Y,REG,Y,293,,,0,,,6.5,5.8,7.2,6.8,1.5,7.6,4.5,6.9,6.0,4.1,-0.17518,0.33059,1.14664
the performance amused the spectators.,the spectators were amused by the performance.,amuse,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869
the magician amused the viewers.,the viewers were amused by the magician.,amuse,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869
the clown amused the children.,the children were amused by the clown.,amuse,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869
the comedian amused the crowd.,the crowd was amused by the comedian.,amuse,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869
the game amused the players.,the players were amused by the game.,amuse,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,amuse,V304,Y,REG,Y,472,290.0,48.0,2,0.0,47.0,7.4,6.6,7.7,7.0,3.3,7.7,4.4,7.0,5.8,3.1,0.13043,0.31004,0.42869
the incident angered the neighbors.,the neighbors were angered by the incident.,anger,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468
the protest angered the police.,the police were angered by the protest.,anger,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468
the news angered the crowd.,the crowd was angered by the news.,anger,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468
the comment angered the teacher.,the teacher was angered by the comment.,anger,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468
the decision angered the committee.,the committee was angered by the decision.,anger,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,anger,V305,Y,REG,Y,859,,,47,,,6.6,6.7,7.6,7.0,2.4,7.6,5.2,7.1,8.2,8.0,0.5142,0.65448,2.60468
the quiz annoyed the students.,the students were annoyed by the quiz.,annoy,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903
the movie annoyed the audience.,the audience was annoyed by the movie.,annoy,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903
the noise annoyed the neighbors.,the neighbors were annoyed by the noise.,annoy,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903
the traffic annoyed the drivers.,the drivers were annoyed by the traffic.,annoy,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903
the decision annoyed the employees.,the employees were annoyed by the decision.,annoy,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,annoy,V306,Y,REG,Y,571,,,2,,,7.9,6.9,8.4,7.0,3.8,7.8,4.4,7.5,8.0,8.6,0.96649,0.13961,2.04903
the painting astonished the critics.,the critics were astonished by the painting.,astonish,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622
the movie astonished the viewers.,the viewers were astonished by the movie.,astonish,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622
the magician astonished the audience.,the audience was astonished by the magician.,astonish,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622
the performance astonished the spectators.,the spectators were astonished by the performance.,astonish,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622
the discovery astonished the scientists.,the scientists were astonished by the discovery.,astonish,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622
the crowd barked insults.,insults were barked by the crowd.,bark,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,bark,V093,Y,REG,N,747,,,0,,,5.1,6.3,5.0,7.1,1.9,5.0,4.0,5.6,4.2,5.0,-0.92361,-0.21823,0.1482,Basic AP (non-reversible),Basic,(a) Agent-Patient,bark,V093,Y,REG,N,747,,,0,,,5.1,6.3,5.0,7.1,1.9,5.0,4.0,5.6,4.2,5.0,-0.92361,-0.21823,0.1482
the guard barked orders.,orders were barked by the guard.,bark,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,bark,V093,Y,REG,N,747,,,0,,,5.1,6.3,5.0,7.1,1.9,5.0,4.0,5.6,4.2,5.0,-0.92361,-0.21823,0.1482,Basic AP (non-reversible),Basic,(a) Agent-Patient,bark,V093,Y,REG,N,747,,,0,,,5.1,6.3,5.0,7.1,1.9,5.0,4.0,5.6,4.2,5.0,-0.92361,-0.21823,0.1482
the old man barked complaints.,complaints were barked by the old man.,bark,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,bark,V093,Y,REG,N,747,,,0,,,5.1,6.3,5.0,7.1,1.9,5.0,4.0,5.6,4.2,5.0,-0.92361,-0.21823,0.1482,Basic AP (non-reversible),Basic,(a) Agent-Patient,bark,V093,Y,REG,N,747,,,0,,,5.1,6.3,5.0,7.1,1.9,5.0,4.0,5.6,4.2,5.0,-0.92361,-0.21823,0.1482
the referee barked a command.,a command was barked by the referee.,bark,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,bark,V093,Y,REG,N,747,,,0,,,5.1,6.3,5.0,7.1,1.9,5.0,4.0,5.6,4.2,5.0,-0.92361,-0.21823,0.1482,Basic AP (non-reversible),Basic,(a) Agent-Patient,bark,V093,Y,REG,N,747,,,0,,,5.1,6.3,5.0,7.1,1.9,5.0,4.0,5.6,4.2,5.0,-0.92361,-0.21823,0.1482
the coach barked instructions.,instructions were barked by the coach.,bark,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,bark,V093,Y,REG,N,747,,,0,,,5.1,6.3,5.0,7.1,1.9,5.0,4.0,5.6,4.2,5.0,-0.92361,-0.21823,0.1482,Basic AP (non-reversible),Basic,(a) Agent-Patient,bark,V093,Y,REG,N,747,,,0,,,5.1,6.3,5.0,7.1,1.9,5.0,4.0,5.6,4.2,5.0,-0.92361,-0.21823,0.1482
the painting bled paint.,paint was bled by the painting.,bleed,,,TRUE,TRUE,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732
the knife bled fresh juice.,fresh juice was bled by the knife.,bleed,,,TRUE,TRUE,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732
the machine bled oil.,oil was bled by the machine.,bleed,,,TRUE,TRUE,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732
the wound bled red blood.,red blood was bled by the wound.,bleed,,,TRUE,TRUE,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732
the comment bothered the speaker.,the speaker was bothered by the comment.,bother,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,bother,V308,Y,REG,Y,3911,,,37,,,7.7,6.7,8.1,7.5,4.3,7.2,3.8,7.9,8.0,8.0,0.95158,0.08856,1.15228,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,bother,V308,Y,REG,Y,3911,,,37,,,7.7,6.7,8.1,7.5,4.3,7.2,3.8,7.9,8.0,8.0,0.95158,0.08856,1.15228
a rumor bothered the community.,the community was bothered by a rumor.,bother,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,bother,V308,Y,REG,Y,3911,,,37,,,7.7,6.7,8.1,7.5,4.3,7.2,3.8,7.9,8.0,8.0,0.95158,0.08856,1.15228,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,bother,V308,Y,REG,Y,3911,,,37,,,7.7,6.7,8.1,7.5,4.3,7.2,3.8,7.9,8.0,8.0,0.95158,0.08856,1.15228
the loud noise bothered the neighbor.,the neighbor was bothered by the loud noise.,bother,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,bother,V308,Y,REG,Y,3911,,,37,,,7.7,6.7,8.1,7.5,4.3,7.2,3.8,7.9,8.0,8.0,0.95158,0.08856,1.15228,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,bother,V308,Y,REG,Y,3911,,,37,,,7.7,6.7,8.1,7.5,4.3,7.2,3.8,7.9,8.0,8.0,0.95158,0.08856,1.15228
an opinion bothered the committee.,the committee was bothered by an opinion.,bother,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,bother,V308,Y,REG,Y,3911,,,37,,,7.7,6.7,8.1,7.5,4.3,7.2,3.8,7.9,8.0,8.0,0.95158,0.08856,1.15228,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,bother,V308,Y,REG,Y,3911,,,37,,,7.7,6.7,8.1,7.5,4.3,7.2,3.8,7.9,8.0,8.0,0.95158,0.08856,1.15228
the delay bothered the passengers.,the passengers were bothered by the delay.,bother,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,bother,V308,Y,REG,Y,3911,,,37,,,7.7,6.7,8.1,7.5,4.3,7.2,3.8,7.9,8.0,8.0,0.95158,0.08856,1.15228,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,bother,V308,Y,REG,Y,3911,,,37,,,7.7,6.7,8.1,7.5,4.3,7.2,3.8,7.9,8.0,8.0,0.95158,0.08856,1.15228
the dog bounced the toy.,the toy was bounced by the dog.,bounce,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,bounce,V028,Y,REG,N,1190,158.0,421.0,2,0.0,602.0,6.7,6.3,7.1,7.0,8.3,6.6,2.8,7.2,6.1,5.3,0.41071,-1.32005,-0.61496,Basic AP (non-reversible),Basic,(a) Agent-Patient,bounce,V028,Y,REG,N,1190,158.0,421.0,2,0.0,602.0,6.7,6.3,7.1,7.0,8.3,6.6,2.8,7.2,6.1,5.3,0.41071,-1.32005,-0.61496
the magician bounced the giant balloon.,the giant balloon was bounced by the magician.,bounce,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,bounce,V028,Y,REG,N,1190,158.0,421.0,2,0.0,602.0,6.7,6.3,7.1,7.0,8.3,6.6,2.8,7.2,6.1,5.3,0.41071,-1.32005,-0.61496,Basic AP (non-reversible),Basic,(a) Agent-Patient,bounce,V028,Y,REG,N,1190,158.0,421.0,2,0.0,602.0,6.7,6.3,7.1,7.0,8.3,6.6,2.8,7.2,6.1,5.3,0.41071,-1.32005,-0.61496
the player bounced the basketball.,the basketball was bounced by the player.,bounce,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,bounce,V028,Y,REG,N,1190,158.0,421.0,2,0.0,602.0,6.7,6.3,7.1,7.0,8.3,6.6,2.8,7.2,6.1,5.3,0.41071,-1.32005,-0.61496,Basic AP (non-reversible),Basic,(a) Agent-Patient,bounce,V028,Y,REG,N,1190,158.0,421.0,2,0.0,602.0,6.7,6.3,7.1,7.0,8.3,6.6,2.8,7.2,6.1,5.3,0.41071,-1.32005,-0.61496
the team bounced the volleyball.,the volleyball was bounced by the team.,bounce,,,TRUE,TRUE,Basic AP (non-reversible),Basic,(a) Agent-Patient,bounce,V028,Y,REG,N,1190,158.0,421.0,2,0.0,602.0,6.7,6.3,7.1,7.0,8.3,6.6,2.8,7.2,6.1,5.3,0.41071,-1.32005,-0.61496,Basic AP (non-reversible),Basic,(a) Agent-Patient,bounce,V028,Y,REG,N,1190,158.0,421.0,2,0.0,602.0,6.7,6.3,7.1,7.0,8.3,6.6,2.8,7.2,6.1,5.3,0.41071,-1.32005,-0.61496
a friend called the doctor.,the doctor was called by a friend.,call,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,call,V262,Y,REG,Y,50854,,,101,,,6.6,7.3,7.6,8.0,1.5,5.2,3.4,8.7,5.9,3.2,0.15477,1.39427,-1.19415,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,call,V262,Y,REG,Y,50854,,,101,,,6.6,7.3,7.6,8.0,1.5,5.2,3.4,8.7,5.9,3.2,0.15477,1.39427,-1.19415
the coach called the play.,the play was called by the coach.,call,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,call,V262,Y,REG,Y,50854,,,101,,,6.6,7.3,7.6,8.0,1.5,5.2,3.4,8.7,5.9,3.2,0.15477,1.39427,-1.19415,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,call,V262,Y,REG,Y,50854,,,101,,,6.6,7.3,7.6,8.0,1.5,5.2,3.4,8.7,5.9,3.2,0.15477,1.39427,-1.19415
the assistant called the client.,the client was called by the assistant.,call,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,call,V262,Y,REG,Y,50854,,,101,,,6.6,7.3,7.6,8.0,1.5,5.2,3.4,8.7,5.9,3.2,0.15477,1.39427,-1.19415,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,call,V262,Y,REG,Y,50854,,,101,,,6.6,7.3,7.6,8.0,1.5,5.2,3.4,8.7,5.9,3.2,0.15477,1.39427,-1.19415
the manager called a meeting.,a meeting was called by the manager.,call,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,call,V262,Y,REG,Y,50854,,,101,,,6.6,7.3,7.6,8.0,1.5,5.2,3.4,8.7,5.9,3.2,0.15477,1.39427,-1.19415,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,call,V262,Y,REG,Y,50854,,,101,,,6.6,7.3,7.6,8.0,1.5,5.2,3.4,8.7,5.9,3.2,0.15477,1.39427,-1.19415
the teacher called the students.,the students were called by the teacher.,call,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,call,V262,Y,REG,Y,50854,,,101,,,6.6,7.3,7.6,8.0,1.5,5.2,3.4,8.7,5.9,3.2,0.15477,1.39427,-1.19415,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,call,V262,Y,REG,Y,50854,,,101,,,6.6,7.3,7.6,8.0,1.5,5.2,3.4,8.7,5.9,3.2,0.15477,1.39427,-1.19415
