Verb,Vno,Set,VtypeNEW,passive,active,active_score,passive_score,pass_drop
finish,V151,2a,(a) Agent-Patient,The hamburger was finished by Bob,Bob finished the hamburger,-28.067249298095703,-38.908626556396484,10.841377258300781
fold,V136,2a,(a) Agent-Patient,The sheet was folded by Bob,Bob folded the sheet,-25.75429916381836,-33.590232849121094,7.835933685302734
follow,V290,2b,(a) Agent-Patient,Wendy was followed by Bob,Bob followed Wendy,-26.901470184326172,-26.936845779418945,0.03537559509277344
forgive,V236,2b,(a) Agent-Patient,Wendy was forgiven by Bob,Bob forgave Wendy,-31.91292953491211,-33.314090728759766,1.4011611938476562
forget,V390,2a,(c) Experiencer-Theme,Wendy was forgotten by Bob,Bob forgot Wendy,-29.347476959228516,-32.451316833496094,3.103839874267578
fight,V259,2a,(a) Agent-Patient,Wendy was fought by Bob,Bob fought Wendy,-30.989267349243164,-33.475040435791016,2.4857730865478516
find,V186,2a,(a) Agent-Patient,Wendy was found by Bob,Bob found Wendy,-22.778778076171875,-28.822654724121094,6.043876647949219
fry,V140,2a,(a) Agent-Patient,The egg was fried by Bob,Bob fried the egg,-25.03052520751953,-33.948829650878906,8.918304443359375
frighten,V322,2b,(b) Theme-Experiencer,Wendy was frightened by Bob,Bob frightened Wendy,-31.62549591064453,-33.81283187866211,2.187335968017578
freeze,V078,2b,(a) Agent-Patient,The water was frozen by Bob,Bob froze the water,-25.88150405883789,-31.4515380859375,5.570034027099609
gaze at,V366,2a,(c) Experiencer-Theme,Wendy was gazed at by Bob,Bob gazed at Wendy,-32.427398681640625,-39.377403259277344,6.950004577636719
glimpse,V356,2b,(c) Experiencer-Theme,Wendy was glimpsed by Bob,Bob glimpsed Wendy,-34.39604568481445,-38.372520446777344,3.9764747619628906
gobble,V115,2b,(a) Agent-Patient,The breakfast was gobbled by Bob,Bob gobbled the breakfast,-33.392032623291016,-41.76832580566406,8.376293182373047
gossip,V267,2b,(a) Agent-Patient,Wendy was gossiped with by Bob,Bob gossiped with Wendy,-43.96335220336914,-56.43377685546875,12.47042465209961
get,V405,2b,(d) Other Passivizable,The box was got by Bob,Bob got the box,-20.511795043945312,-35.35021209716797,14.838417053222656
grab,V187,2a,(a) Agent-Patient,Wendy was grabbed by Bob,Bob grabbed Wendy,-27.893192291259766,-31.478361129760742,3.5851688385009766
greet,V237,2a,(a) Agent-Patient,Wendy was greeted by Bob,Bob greeted Wendy,-29.68453025817871,-29.29341697692871,-0.39111328125
grow,V069,2a,(a) Agent-Patient,The plant was grown by Bob,Bob grew the plant,-22.860130310058594,-29.528369903564453,6.668239593505859
grill,V141,2b,(a) Agent-Patient,The steak was grilled by Bob,Bob grilled the steak,-30.478992462158203,-38.0116081237793,7.532615661621094
grip,V040,2a,(a) Agent-Patient,The bottle was gripped by Bob,Bob gripped the bottle,-24.63459587097168,-36.54499816894531,11.910402297973633
groom,V274,2b,(a) Agent-Patient,Wendy was groomed by Bob,Bob groomed Wendy,-32.80113220214844,-33.69994354248047,0.8988113403320312
growl,V094,2a,(a) Agent-Patient,The insult was growled by Bob,Bob growled the insult,-34.37207794189453,-40.564674377441406,6.192596435546875
guide,V298,2b,(a) Agent-Patient,Wendy was guided by Bob,Bob guided Wendy,-31.783309936523438,-32.3631706237793,0.5798606872558594
guzzle,V116,2a,(a) Agent-Patient,The coke was guzzled by Bob,Bob guzzled the coke,-38.81468963623047,-51.07588195800781,12.261192321777344
hammer,V006,2a,(a) Agent-Patient,The desk was hammered by Bob,Bob hammered the desk,-29.903345108032227,-40.377220153808594,10.473875045776367
hate,V391,2b,(c) Experiencer-Theme,Wendy was hated by Bob,Bob hated Wendy,-28.11456298828125,-32.6126823425293,4.498119354248047
hear,V348,2a,(c) Experiencer-Theme,Wendy was heard by Bob,Bob heard Wendy,-29.338518142700195,-32.454200744628906,3.115682601928711
heat,V144,2a,(a) Agent-Patient,The sauce was heated by Bob,Bob heated the sauce,-30.421920776367188,-41.11946487426758,10.69754409790039
hold,V188,2b,(a) Agent-Patient,Wendy was held by Bob,Bob held Wendy,-25.82855224609375,-29.847232818603516,4.018680572509766
help,V300,2a,(a) Agent-Patient,Wendy was helped by Bob,Bob helped Wendy,-27.40061378479004,-28.071035385131836,0.6704216003417969
hide,V189,2a,(a) Agent-Patient,Wendy was hidden by Bob,Bob hid Wendy,-30.847875595092773,-35.91944885253906,5.071573257446289
hit,V191,2a,(a) Agent-Patient,Wendy was hit by Bob,Bob hit Wendy,-26.98126983642578,-29.589879989624023,2.608610153198242
hoist,V159,2b,(a) Agent-Patient,Wendy was hoisted by Bob,Bob hoisted Wendy,-34.92005157470703,-37.64501953125,2.7249679565429688
horrify,V323,2a,(b) Theme-Experiencer,Wendy was horrified by Bob,Bob horrified Wendy,-31.841936111450195,-31.922414779663086,0.08047866821289062
hug,V257,2b,(a) Agent-Patient,Wendy was hugged by Bob,Bob hugged Wendy,-28.03105926513672,-32.2847900390625,4.253730773925781
hum,V083,2a,(a) Agent-Patient,The melody was hummed by Bob,Bob hummed the melody,-33.24925231933594,-45.23307800292969,11.98382568359375
hurt,V272,2b,(a) Agent-Patient,Wendy was hurt by Bob,Bob hurt Wendy,-29.3587703704834,-31.204269409179688,1.845499038696289
idolize,V372,2a,(c) Experiencer-Theme,Wendy was idolized by Bob,Bob idolized Wendy,-32.600341796875,-38.8780632019043,6.277721405029297
ignore,V349,2a,(c) Experiencer-Theme,Wendy was ignored by Bob,Bob ignored Wendy,-30.09588050842285,-30.387155532836914,0.2912750244140625
imply,V416,2b,(d) Other Passivizable,The answer was implied by Bob,Bob implied the answer,-28.455974578857422,-33.09654998779297,4.640575408935547
impress,V324,2b,(b) Theme-Experiencer,Wendy was impressed by Bob,Bob impressed Wendy,-27.935161590576172,-28.334169387817383,0.39900779724121094
indicate,V417,2a,(d) Other Passivizable,The response was indicated by Bob,Bob indicated the response,-28.47812271118164,-30.916507720947266,2.438385009765625
infuriate,V325,2b,(b) Theme-Experiencer,Wendy was infuriated by Bob,Bob infuriated Wendy,-30.774917602539062,-34.553199768066406,3.7782821655273438
inherit,V404,2a,(d) Other Passivizable,The company was inherited by Bob,Bob inherited the company,-25.53714370727539,-32.27245330810547,6.735309600830078
inspect,V357,2a,(c) Experiencer-Theme,Wendy was inspected by Bob,Bob inspected Wendy,-30.320505142211914,-34.20988464355469,3.8893795013427734
install,V002,2a,(a) Agent-Patient,The fridge was installed by Bob,Bob installed the fridge,-25.42572593688965,-37.53689956665039,12.111173629760742
instruct,V269,2a,(a) Agent-Patient,Wendy was instructed by Bob,Bob instructed Wendy,-29.868432998657227,-30.163105010986328,0.29467201232910156
insult,V242,2a,(a) Agent-Patient,Wendy was insulted by Bob,Bob insulted Wendy,-30.133319854736328,-33.72847366333008,3.59515380859375
invent,V075,2a,(a) Agent-Patient,The cocktail was invented by Bob,Bob invented the cocktail,-28.080921173095703,-29.57682228088379,1.495901107788086
investigate,V358,2b,(c) Experiencer-Theme,Wendy was investigated by Bob,Bob investigated Wendy,-30.87441062927246,-29.59059715270996,-1.2838134765625
irritate,V326,2a,(b) Theme-Experiencer,Wendy was irritated by Bob,Bob irritated Wendy,-32.734249114990234,-33.6962776184082,0.9620285034179688
justify,V408,2b,(d) Other Passivizable,The action was justified by Bob,Bob justified the action,-29.028165817260742,-33.996055603027344,4.967889785766602
keep,V041,2a,(a) Agent-Patient,The picture was kept by Bob,Bob kept the picture,-22.309324264526367,-30.47862434387207,8.169300079345703
kick,V192,2b,(a) Agent-Patient,Wendy was kicked by Bob,Bob kicked Wendy,-28.359609603881836,-31.266775131225586,2.90716552734375
kill,V278,2a,(a) Agent-Patient,Wendy was killed by Bob,Bob killed Wendy,-27.01833152770996,-27.516929626464844,0.4985980987548828
kiss,V204,2a,(a) Agent-Patient,Wendy was kissed by Bob,Bob kissed Wendy,-30.54958724975586,-32.95821762084961,2.40863037109375
knead,V076,2b,(a) Agent-Patient,The bread was kneaded by Bob,Bob kneaded the bread,-37.184783935546875,-44.71648406982422,7.531700134277344
know,V373,2a,(c) Experiencer-Theme,Wendy was known by Bob,Bob knew Wendy,-22.85560417175293,-27.903390884399414,5.047786712646484
knife,V282,2a,(a) Agent-Patient,Wendy was knifed by Bob,Bob knifed Wendy,-35.65900802612305,-41.332035064697266,5.673027038574219
knit,V070,2b,(a) Agent-Patient,The scarf was knitted by Bob,Bob knitted the scarf,-32.32295608520508,-44.24047088623047,11.91751480102539
knock,V193,2a,(a) Agent-Patient,Wendy was knocked by Bob,Bob knocked Wendy,-29.84603500366211,-32.794151306152344,2.9481163024902344
lace,V050,2b,(a) Agent-Patient,The boot was laced by Bob,Bob laced the boot,-28.865392684936523,-39.52188491821289,10.656492233276367
learn,V037,2a,(a) Agent-Patient,The song was learnt by Bob,Bob learnt the song,-30.3621826171875,-33.93332290649414,3.5711402893066406
lead,V299,2a,(a) Agent-Patient,Wendy was led by Bob,Bob led Wendy,-25.071321487426758,-26.665008544921875,1.5936870574951172
leave,V222,2b,(a) Agent-Patient,Wendy was left by Bob,Bob left Wendy,-22.59221649169922,-30.680696487426758,8.088479995727539
lick,V205,2b,(a) Agent-Patient,Wendy was licked by Bob,Bob licked Wendy,-30.250322341918945,-37.33031463623047,7.079992294311523
lift,V160,2a,(a) Agent-Patient,Wendy was lifted by Bob,Bob lifted Wendy,-29.784345626831055,-31.703134536743164,1.9187889099121094
like,V374,2b,(c) Experiencer-Theme,Wendy was liked by Bob,Bob liked Wendy,-26.423412322998047,-31.954927444458008,5.531515121459961
listen to,V367,2b,(c) Experiencer-Theme,Wendy was listened to by Bob,Bob listened to Wendy,-29.419713973999023,-32.3918342590332,2.9721202850341797
loathe,V392,2a,(c) Experiencer-Theme,Wendy was loathed by Bob,Bob loathed Wendy,-32.44853591918945,-37.110965728759766,4.6624298095703125
lock,V051,2a,(a) Agent-Patient,The car was locked by Bob,Bob locked the car,-25.316476821899414,-32.89524459838867,7.578767776489258
look at,V368,2a,(c) Experiencer-Theme,Wendy was looked at by Bob,Bob looked at Wendy,-29.416889190673828,-32.46943664550781,3.0525474548339844
look like,V458,2a,(e) Non-Passivizable,Grandpa was looked like by Bob,Bob looked like Grandpa,-27.78333282470703,-49.781307220458984,21.997974395751953
look like,V458,2b,(e) Non-Passivizable,Grandpa was looked like by Bob,Bob looked like Grandpa,-27.78333282470703,-49.781307220458984,21.997974395751953
love,V375,2a,(c) Experiencer-Theme,Wendy was loved by Bob,Bob loved Wendy,-26.05364990234375,-29.274280548095703,3.220630645751953
lower,V161,2b,(a) Agent-Patient,Wendy was lowered by Bob,Bob lowered Wendy,-31.80994415283203,-34.72244644165039,2.9125022888183594
make,V071,2a,(a) Agent-Patient,The lunch was made by Bob,Bob made the lunch,-24.622325897216797,-33.095069885253906,8.47274398803711
marry,V258,2b,(a) Agent-Patient,Wendy was married by Bob,Bob married Wendy,-24.641313552856445,-29.31751823425293,4.676204681396484
mash,V047,2a,(a) Agent-Patient,The carrot was mashed by Bob,Bob mashed the carrot,-30.073959350585938,-45.1292724609375,15.055313110351562
melt,V079,2a,(a) Agent-Patient,The chocolate was melted by Bob,Bob melted the chocolate,-23.774906158447266,-37.42100524902344,13.646099090576172
memorize,V038,2b,(a) Agent-Patient,The answer was memorized by Bob,Bob memorized the answer,-28.867633819580078,-37.61159896850586,8.743965148925781
mention,V104,2b,(a) Agent-Patient,The hotel was mentioned by Bob,Bob mentioned the hotel,-26.415401458740234,-31.750471115112305,5.33506965637207
meet,V260,2b,(a) Agent-Patient,Wendy was met by Bob,Bob met Wendy,-22.636428833007812,-32.94736099243164,10.310932159423828
miss,V376,2b,(c) Experiencer-Theme,Wendy was missed by Bob,Bob missed Wendy,-27.424121856689453,-29.9929256439209,2.5688037872314453
mock,V243,2b,(a) Agent-Patient,Wendy was mocked by Bob,Bob mocked Wendy,-30.375581741333008,-31.113628387451172,0.7380466461181641
move,V176,2b,(a) Agent-Patient,Wendy was moved by Bob,Bob moved Wendy,-28.85470962524414,-29.18109893798828,0.3263893127441406
mumble,V095,2b,(a) Agent-Patient,The answer was mumbled by Bob,Bob mumbled the answer,-33.63634490966797,-41.226043701171875,7.589698791503906
munch,V110,2a,(a) Agent-Patient,The biscuit was munched by Bob,Bob munched the biscuit,-40.6417350769043,-53.27235412597656,12.630619049072266
murder,V279,2b,(a) Agent-Patient,Wendy was murdered by Bob,Bob murdered Wendy,-28.10158920288086,-28.286136627197266,0.18454742431640625
mutter,V096,2a,(a) Agent-Patient,The insult was muttered by Bob,Bob muttered the insult,-30.56873321533203,-35.935546875,5.366813659667969
need,V398,2a,(c) Experiencer-Theme,The snack was needed by Bob,Bob needed the snack,-30.25336456298828,-40.43376159667969,10.180397033691406
nibble,V111,2b,(a) Agent-Patient,The cookie was nibbled by Bob,Bob nibbled the cookie,-38.942955017089844,-44.651634216308594,5.70867919921875
discern,V395,2b,(c) Experiencer-Theme,The representative was nominated by Bob,Bob nominated the representative,-26.66643524169922,-31.211246490478516,4.544811248779297
notice,V350,2b,(c) Experiencer-Theme,Wendy was noticed by Bob,Bob noticed Wendy,-29.16341781616211,-30.602519989013672,1.4391021728515625
nullify,V411,2a,(d) Other Passivizable,The claim was nullified by Bob,Bob nullified the claim,-32.942962646484375,-36.79344177246094,3.8504791259765625
obscure,V418,2b,(d) Other Passivizable,The truth was obscured by Bob,Bob obscured the truth,-26.491193771362305,-35.2644157409668,8.773221969604492
observe,V359,2a,(c) Experiencer-Theme,Wendy was observed by Bob,Bob observed Wendy,-27.624263763427734,-30.420753479003906,2.796489715576172
overhear,V360,2b,(c) Experiencer-Theme,Wendy was overheard by Bob,Bob overheard Wendy,-32.34490966796875,-32.80637741088867,0.4614677429199219
own,V406,2a,(d) Other Passivizable,The house was owned by Bob,Bob owned the house,-22.133472442626953,-24.264266967773438,2.1307945251464844
paint,V060,2a,(a) Agent-Patient,The picture was painted by Bob,Bob painted the picture,-20.80233383178711,-27.9411678314209,7.138833999633789
pat,V206,2a,(a) Agent-Patient,Wendy was patted by Bob,Bob patted Wendy,-32.241127014160156,-38.116607666015625,5.875480651855469
perform,V084,2b,(a) Agent-Patient,The symphony was performed by Bob,Bob performed the symphony,-26.84390640258789,-30.489791870117188,3.645885467529297
photograph,V214,2b,(a) Agent-Patient,Wendy was photographed by Bob,Bob photographed Wendy,-28.155048370361328,-27.384206771850586,-0.7708415985107422
pinch,V200,2b,(a) Agent-Patient,Wendy was pinched by Bob,Bob pinched Wendy,-34.23443603515625,-39.5484619140625,5.31402587890625
play,V085,2a,(a) Agent-Patient,The DVD was played by Bob,Bob played the DVD,-24.925151824951172,-28.565092086791992,3.6399402618408203
please,V327,2b,(b) Theme-Experiencer,Wendy was pleased by Bob,Bob pleased Wendy,-29.410411834716797,-30.178783416748047,0.76837158203125
pocket,V017,2a,(a) Agent-Patient,The cheque was pocketed by Bob,Bob pocketed the cheque,-32.54861831665039,-43.73982238769531,11.191204071044922
poke,V203,2b,(a) Agent-Patient,Wendy was poked by Bob,Bob poked Wendy,-30.261943817138672,-35.11928176879883,4.857337951660156
polish,V016,2b,(a) Agent-Patient,The trophy was polished by Bob,Bob polished the trophy,-30.367778778076172,-35.89170837402344,5.523929595947266
pop,V145,2b,(a) Agent-Patient,The bubble-wrap was popped by Bob,Bob popped the bubble-wrap,-37.65369415283203,-48.02935791015625,10.375663757324219
position,V003,2b,(a) Agent-Patient,The statue was positioned by Bob,Bob positioned the statue,-26.714859008789062,-34.266624450683594,7.551765441894531
possess,V407,2b,(d) Other Passivizable,The key was possessed by Bob,Bob possessed the key,-25.213022232055664,-34.86064910888672,9.647626876831055
post,V026,2b,(a) Agent-Patient,The package was posted by Bob,Bob posted the package,-25.888561248779297,-29.06220817565918,3.173646926879883
pot,V018,2b,(a) Agent-Patient,The black-ball was potted by Bob,Bob potted the black-ball,-39.77447509765625,-49.12549591064453,9.351020812988281
pour,V009,2b,(a) Agent-Patient,The drink was poured by Bob,Bob poured the drink,-24.210582733154297,-32.975982666015625,8.765399932861328
praise,V238,2b,(a) Agent-Patient,Wendy was praised by Bob,Bob praised Wendy,-28.630748748779297,-29.765520095825195,1.1347713470458984
predict,V420,2b,(d) Other Passivizable,The score was predicted by Bob,Bob predicted the score,-27.8037166595459,-31.09563446044922,3.2919178009033203
proclaim,V419,2a,(d) Other Passivizable,The news was proclaimed by Bob,Bob proclaimed the news,-26.454437255859375,-32.06329345703125,5.608856201171875
propose,V105,2a,(a) Agent-Patient,The trip was proposed by Bob,Bob proposed the trip,-31.52497100830078,-28.330045700073242,-3.194925308227539
prove,V409,2a,(d) Other Passivizable,The proposal was proven by Bob,Bob proved the proposal,-28.454221725463867,-34.35433578491211,5.900114059448242
