active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
The manager appreciated the report.,The report was appreciated by the manager.,appreciate,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316,,,48,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,-6.16143798828125,-5.145836353302002,-1.015601634979248,6,8
The author appreciated the review.,The review was appreciated by the author.,appreciate,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316,,,48,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,-5.362174987792969,-4.48809289932251,-0.874082088470459,6,8
The volunteer appreciated the recognition.,The recognition was appreciated by the volunteer.,appreciate,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316,,,48,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,-6.404408931732178,-5.037605285644531,-1.3668036460876465,6,8
The teacher appreciated the effort.,The effort was appreciated by the teacher.,appreciate,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,appreciate,V370,Y,REG,N,4316,,,48,,,5.8,5.4,6.3,6.2,2.3,5.5,5.0,5.6,4.5,3.3,-1.00655,-0.05563,1.1316,-5.554187774658203,-4.662421703338623,-0.8917660713195801,6,8
The librarian arranged the books.,The books were arranged by the librarian.,arrange,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924,,,71,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,-4.822662353515625,-3.9680213928222656,-0.8546409606933594,7,9
The gardener arranged the flowers.,The flowers were arranged by the gardener.,arrange,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924,,,71,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,-5.86717414855957,-4.10936975479126,-1.7578043937683105,7,9
The programmer arranged the code.,The code was arranged by the programmer.,arrange,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924,,,71,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,-6.285462379455566,-4.822255611419678,-1.4632067680358887,6,8
The chef arranged the ingredients.,The ingredients were arranged by the chef.,arrange,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924,,,71,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,-6.147054195404053,-4.749011993408203,-1.3980422019958496,6,8
The office arranged the documents.,The documents were arranged by the office.,arrange,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,arrange,V001,Y,REG,N,6924,,,71,,,6.9,7.8,7.1,7.3,3.3,5.8,3.7,7.3,5.4,4.1,0.11365,0.4426,-0.57269,-6.466899871826172,-4.796973705291748,-1.6699261665344238,6,8
The agent assassinated the scientist.,The scientist was assassinated by the agent.,assassinate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285,165.0,0.0,25,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,-6.455661773681641,-5.03795862197876,-1.4177031517028809,6,8
A rival gang assassinated the politician.,The politician was assassinated by a rival gang.,assassinate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285,165.0,0.0,25,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,-6.283763885498047,-4.252260208129883,-2.031503677368164,7,9
The spy assassinated the informant.,The informant was assassinated by the spy.,assassinate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285,165.0,0.0,25,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,-7.315798282623291,-5.47605562210083,-1.839742660522461,6,8
The enemy assassinated the leader.,The leader was assassinated by the enemy.,assassinate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285,165.0,0.0,25,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,-5.936625003814697,-4.4384331703186035,-1.4981918334960938,6,8
The faction assassinated the rival.,The rival was assassinated by the faction.,assassinate,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,assassinate,V228,Y,REG,N,285,165.0,0.0,25,0.0,84.0,8.9,8.2,8.8,8.5,7.6,9.0,3.5,8.9,9.0,8.9,2.09496,0.24145,0.48862,-7.161935329437256,-5.768291473388672,-1.393643856048584,6,8
The director asserted the vision.,The vision was asserted by the director.,assert,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034,,,4,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,-7.634092807769775,-5.317752838134766,-2.3163399696350098,6,8
The scientist asserted the hypothesis.,The hypothesis was asserted by the scientist.,assert,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034,,,4,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,-6.199665069580078,-5.3352484703063965,-0.8644165992736816,6,8
The lawyer asserted the case.,The case was asserted by the lawyer.,assert,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034,,,4,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,-6.282948970794678,-4.708220481872559,-1.5747284889221191,6,8
The manager asserted the deadlines.,The deadlines were asserted by the manager.,assert,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034,,,4,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,-7.757897853851318,-6.146209239959717,-1.6116886138916016,6,8
The politician asserted their position.,Their position was asserted by the politician.,assert,,,True,Abstract_force,Abstract_force,(d) Other Passivizable,assert,V412,Y,REG,N,2034,,,4,,,4.9,5.9,5.5,7.0,2.3,4.6,3.8,7.2,3.5,3.9,-0.93084,0.38817,-0.51588,-6.6043853759765625,-4.95330810546875,-1.6510772705078125,6,8
The event astonished the locals.,The locals were astonished by the event.,astonish,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,-6.227275848388672,-4.4770283699035645,-1.7502474784851074,6,8
The performance astonished the critics.,The critics were astonished by the performance.,astonish,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,-6.411782264709473,-4.429316997528076,-1.9824652671813965,6,8
The story astonished the readers.,The readers were astonished by the story.,astonish,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,-6.378561973571777,-4.495481967926025,-1.883080005645752,6,8
The skill amazed the coaches.,The coaches were amazed by the skill.,astonish,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,-7.334298610687256,-4.606322288513184,-2.7279763221740723,6,8
The news astonished the reporters.,The reporters were astonished by the news.,astonish,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,astonish,V307,Y,REG,N,130,,,0,,,6.1,5.6,6.8,6.8,1.9,6.5,4.2,7.7,6.2,4.6,-0.21956,0.45584,0.88622,-6.143576145172119,-4.057811737060547,-2.0857644081115723,6,8
The musician avoided the criticism.,The criticism was avoided by the musician.,avoid,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680,,,55,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,-6.652097225189209,-5.188782215118408,-1.4633150100708008,6,8
The child avoided the dark room.,The dark room was avoided by the child.,avoid,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680,,,55,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,-5.66745138168335,-5.230468273162842,-0.4369831085205078,7,9
The team avoided the penalties.,The penalties were avoided by the team.,avoid,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680,,,55,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,-5.596416473388672,-4.730313301086426,-0.8661031723022461,6,8
The manager avoided the confrontation.,The confrontation was avoided by the manager.,avoid,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680,,,55,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,-5.966465950012207,-4.868934631347656,-1.0975313186645508,6,8
The dog avoided the puddle.,The puddle was avoided by the dog.,avoid,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,avoid,V223,Y,REG,Y,11680,,,55,,,3.8,7.2,5.9,7.4,1.3,4.2,4.4,8.5,4.5,5.5,-0.57478,1.82652,-0.16498,-5.252620697021484,-4.75305700302124,-0.49956369400024414,7,9
The team baked several loaves.,Several loaves were baked by the team.,bake,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889,81.0,93.0,0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,-6.202127933502197,-4.532757759094238,-1.669370174407959,7,9
The bakery baked fresh bread.,Fresh bread was baked by the bakery.,bake,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889,81.0,93.0,0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,-6.581681251525879,-4.693636417388916,-1.888044834136963,6,8
Emily baked a batch of brownies.,A batch of brownies was baked by Emily.,bake,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889,81.0,93.0,0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,-3.756922483444214,-4.889548301696777,1.1326258182525635,8,10
The restaurant baked a special dish.,A special dish was baked by the restaurant.,bake,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889,81.0,93.0,0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,-6.014106273651123,-4.994132041931152,-1.0199742317199707,7,9
Sarah baked cookies yesterday.,Cookies were baked by Sarah yesterday.,bake,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bake,V137,Y,REG,N,889,81.0,93.0,0,0.0,607.0,7.6,8.1,8.0,7.8,6.8,7.8,3.6,8.0,7.7,5.6,1.17248,0.10622,-0.20682,-5.946008205413818,-6.0033063888549805,0.05729818344116211,5,8
The ruler banished the rebel.,The rebel was banished by the ruler.,banish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499,,,4,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,-6.827328681945801,-5.812007427215576,-1.0153212547302246,6,8
The villagers banished the stranger.,The stranger was banished by the villagers.,banish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499,,,4,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,-6.977598667144775,-5.2849273681640625,-1.692671298980713,6,8
The army banished the invaders.,The invaders were banished by the army.,banish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499,,,4,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,-6.698168754577637,-5.1584038734436035,-1.5397648811340332,6,8
The tribe banished the outcast.,The outcast was banished by the tribe.,banish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499,,,4,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,-5.989896297454834,-4.357761383056641,-1.6321349143981934,7,9
The council banished the sorcerer.,The sorcerer was banished by the council.,banish,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,banish,V229,Y,REG,N,499,,,4,,,7.2,7.7,7.3,6.8,3.3,7.6,3.4,7.8,6.3,7.8,0.68701,-0.08104,0.73138,-7.084415435791016,-5.195281505584717,-1.8891339302062988,6,8
The chef beat the eggs.,The eggs were beaten by the chef.,beat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864,,,136,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,-6.135828495025635,-5.00448751449585,-1.1313409805297852,6,8
A teacher beat the drum.,The drum was beaten by a teacher.,beat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864,,,136,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,-6.320315361022949,-5.12964391708374,-1.190671443939209,6,8
The artist beat the canvas.,The canvas was beaten by the artist.,beat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864,,,136,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,-6.743250846862793,-5.396332263946533,-1.3469185829162598,6,8
The horse beat the other racers.,The other racers were beaten by the horse.,beat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864,,,136,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,-5.250889778137207,-4.383394241333008,-0.8674955368041992,8,10
The boxer beat his opponent.,His opponent was beaten by the boxer.,beat,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,beat,V077,Y,PART,N,7864,,,136,,,8.3,7.7,8.0,7.6,6.9,7.8,3.6,8.7,8.6,7.5,1.46032,0.0642,0.57951,-5.8716936111450195,-4.403721809387207,-1.4679718017578125,6,8
The child began the exercise.,The exercise was begun by the child.,begin,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429,5413.0,9646.0,31,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,-5.550819396972656,-4.953456878662109,-0.5973625183105469,6,8
The students began the project.,The project was begun by the students.,begin,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429,5413.0,9646.0,31,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,-5.0647873878479,-4.219155788421631,-0.8456315994262695,6,8
The doctor began the examination.,The examination was begun by the doctor.,begin,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429,5413.0,9646.0,31,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,-5.013990879058838,-4.564204692840576,-0.4497861862182617,6,8
The writer began a novel.,A novel was begun by the writer.,begin,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429,5413.0,9646.0,31,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,-6.060708522796631,-4.847804546356201,-1.2129039764404297,6,8
The chef began the cooking.,The cooking was begun by the chef.,begin,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,begin,V147,Y,PART,N,41429,5413.0,9646.0,31,0.0,29128.0,4.9,7.5,5.1,6.1,1.8,4.3,3.5,6.4,3.9,2.3,-1.06104,-0.07533,-0.86775,-5.966884613037109,-4.959713935852051,-1.0071706771850586,6,8
The team believed the coach.,The coach was believed by the team.,believe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862,,,32,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,-6.304512977600098,-5.243918418884277,-1.0605945587158203,6,8
The scientists believed the theory.,The theory was believed by the scientists.,believe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862,,,32,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,-5.753165245056152,-4.376248836517334,-1.3769164085388184,6,8
The friend believed the secret.,The secret was believed by the friend.,believe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862,,,32,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,-6.518374443054199,-5.6217522621154785,-0.8966221809387207,6,8
The experts believed the data.,The data was believed by the experts.,believe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862,,,32,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,-6.024565696716309,-5.030558109283447,-0.9940075874328613,6,8
The teacher believed the student.,The student was believed by the teacher.,believe,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,believe,V371,Y,REG,Y,32862,,,32,,,3.5,6.9,3.5,5.3,1.6,4.4,6.0,5.9,3.4,3.1,-1.75958,0.80388,1.46462,-5.769110679626465,-5.31954288482666,-0.4495677947998047,6,8
The magician bent the card.,The card was bent by the magician.,bend,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245,722.0,333.0,4,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,-6.763825416564941,-5.743174076080322,-1.0206513404846191,6,8
The artist bent the wire.,The wire was bent by the artist.,bend,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245,722.0,333.0,4,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,-6.930503845214844,-5.104058742523193,-1.8264451026916504,6,8
A child bent the spoon.,The spoon was bent by a child.,bend,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245,722.0,333.0,4,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,-7.484771728515625,-5.364803314208984,-2.1199684143066406,6,8
The wind bent the grass.,The grass was bent by the wind.,bend,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245,722.0,333.0,4,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,-6.438144683837891,-4.346174716949463,-2.0919699668884277,6,8
The blacksmith bent the metal.,The metal was bent by the blacksmith.,bend,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,bend,V135,Y,IRR,N,3245,722.0,333.0,4,1.0,1983.0,6.5,6.6,6.6,6.2,7.1,6.1,3.2,6.6,5.7,5.2,0.0329,-1.36888,-0.04765,-5.441917419433594,-4.701930999755859,-0.7399864196777344,7,9
The soldier bit the metal.,The metal was bitten by the soldier.,bite,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069,764.0,366.0,0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,-6.278949737548828,-5.247474670410156,-1.0314750671386719,6,8
The snake bit the rabbit.,The rabbit was bitten by the snake.,bite,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069,764.0,366.0,0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,-5.3470282554626465,-4.274260520935059,-1.072767734527588,6,8
A child bit the cookie.,The cookie was bitten by a child.,bite,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069,764.0,366.0,0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,-5.791873455047607,-4.993030071258545,-0.7988433837890625,6,8
The wolf bit the deer.,The deer was bitten by the wolf.,bite,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069,764.0,366.0,0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,-5.852484226226807,-4.595396995544434,-1.257087230682373,6,8
The dog bit the bone.,The bone was bitten by the dog.,bite,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,bite,V198,Y,PART,Y,2069,764.0,366.0,0,2.0,848.0,8.2,7.2,8.4,8.2,8.9,7.6,3.4,8.8889,7.8,8.1,1.57902,-0.03723,0.02987,-5.253758430480957,-4.6570258140563965,-0.5967326164245605,6,8
The artist bled ink onto the paper.,Ink was bled onto the paper by the artist.,bleed,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,-5.1501007080078125,-4.851352214813232,-0.2987484931945801,9,12
The flower bled bright color.,Bright color was bled by the flower.,bleed,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,-6.193334579467773,-5.520159721374512,-0.6731748580932617,7,9
The tree bled sap during spring.,Sap was bled by the tree during spring.,bleed,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,-6.9272661209106445,-5.483951568603516,-1.443314552307129,8,11
The cut bled red liquid.,Red liquid was bled by the cut.,bleed,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,-6.4708170890808105,-5.35168981552124,-1.1191272735595703,7,9
The painting bled vibrant hues.,Vibrant hues were bled by the painting.,bleed,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,-6.712738513946533,-5.239086627960205,-1.4736518859863281,8,12
The protesters blocked traffic.,Traffic was blocked by the protesters.,block,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,block,V043,Y,REG,N,2543,,,102,,,7.0,8.0,7.9,7.6,6.5,7.7,3.5,7.8,6.6,6.6,0.98551,-0.02145,-0.1481,-5.557068824768066,-4.337813377380371,-1.2192554473876953,5,8
